,County Name,Number of Fatals,Total Vehicles Involved
4115,LOS ANGELES (37),1,2
4116,SAN DIEGO (73),1,1
4117,RIVERSIDE (65),2,2
4118,LOS ANGELES (37),1,3
4119,LOS ANGELES (37),1,1
4120,AMADOR (5),1,2
4121,LAKE (33),1,1
4122,SAN DIEGO (73),2,2
4123,ORANGE (59),1,1
4124,LOS ANGELES (37),2,2
4125,SACRAMENTO (67),1,1
4126,LOS ANGELES (37),1,2
4127,SAN DIEGO (73),1,1
4128,SHASTA (89),2,2
4129,KERN (29),2,1
4130,LOS ANGELES (37),1,1
4131,MONTEREY (53),1,2
4132,CONTRA COSTA (13),1,2
4133,SAN DIEGO (73),1,2
4134,SANTA BARBARA (83),1,2
4135,EL DORADO (17),1,1
4136,SAN BERNARDINO (71),1,1
4137,LOS ANGELES (37),1,1
4138,SAN DIEGO (73),1,2
4139,LOS ANGELES (37),1,1
4140,LOS ANGELES (37),1,3
4141,LOS ANGELES (37),1,2
4142,TULARE (107),1,2
4143,LOS ANGELES (37),1,1
4144,ORANGE (59),1,3
4145,SAN BERNARDINO (71),1,2
4146,FRESNO (19),1,1
4147,LOS ANGELES (37),1,2
4148,RIVERSIDE (65),1,2
4149,ALAMEDA (1),1,1
4150,LOS ANGELES (37),1,1
4151,MONO (51),2,1
4152,LOS ANGELES (37),1,1
4153,SACRAMENTO (67),1,2
4154,STANISLAUS (99),1,2
4155,SANTA CLARA (85),1,1
4156,LOS ANGELES (37),1,1
4157,SAN DIEGO (73),1,2
4158,LOS ANGELES (37),1,1
4159,SAN DIEGO (73),1,1
4160,LOS ANGELES (37),1,1
4161,LAKE (33),2,1
4162,SACRAMENTO (67),1,2
4163,SACRAMENTO (67),1,1
4164,KERN (29),1,1
4165,PLACER (61),1,2
4166,TULARE (107),2,1
4167,LOS ANGELES (37),1,1
4168,SONOMA (97),1,1
4169,SACRAMENTO (67),1,1
4170,MERCED (47),1,2
4171,MONTEREY (53),1,1
4172,SAN BERNARDINO (71),1,1
4173,SAN MATEO (81),1,3
4174,MADERA (39),1,2
4175,SHASTA (89),1,1
4176,SONOMA (97),1,2
4177,EL DORADO (17),1,1
4178,SACRAMENTO (67),1,1
4179,MONTEREY (53),1,2
4180,LOS ANGELES (37),1,1
4181,LOS ANGELES (37),1,2
4182,SOLANO (95),1,3
4183,SAN DIEGO (73),1,2
4184,RIVERSIDE (65),1,1
4185,SAN LUIS OBISPO (79),1,2
4186,SUTTER (101),1,1
4187,FRESNO (19),1,1
4188,SAN JOAQUIN (77),1,2
4189,ORANGE (59),1,1
4190,HUMBOLDT (23),2,1
4191,SAN BERNARDINO (71),1,1
4192,SAN BERNARDINO (71),1,1
4193,LOS ANGELES (37),1,2
4194,SAN DIEGO (73),2,2
4195,LOS ANGELES (37),1,1
4196,SONOMA (97),1,1
4197,TULARE (107),1,2
4198,SAN BERNARDINO (71),1,2
4199,LOS ANGELES (37),1,1
4200,SUTTER (101),1,3
4201,SHASTA (89),1,1
4202,LOS ANGELES (37),1,2
4203,SAN JOAQUIN (77),1,1
4204,LOS ANGELES (37),1,1
4205,LOS ANGELES (37),1,1
4206,LASSEN (35),2,1
4207,ALAMEDA (1),1,1
4208,LOS ANGELES (37),1,1
4209,MONTEREY (53),1,1
4210,LOS ANGELES (37),1,1
4211,SACRAMENTO (67),1,2
4212,LOS ANGELES (37),1,1
4213,MADERA (39),1,1
4214,SANTA CRUZ (87),1,1
4215,SAN DIEGO (73),1,3
4216,LOS ANGELES (37),1,2
4217,RIVERSIDE (65),1,1
4218,RIVERSIDE (65),1,2
4219,SAN DIEGO (73),1,1
4220,MONTEREY (53),1,1
4221,SACRAMENTO (67),1,3
4222,SOLANO (95),1,1
4223,SAN BERNARDINO (71),1,3
4224,RIVERSIDE (65),1,1
4225,LOS ANGELES (37),1,1
4226,SAN DIEGO (73),1,2
4227,KERN (29),1,1
4228,SAN BERNARDINO (71),1,2
4229,SAN BERNARDINO (71),1,3
4230,SAN DIEGO (73),1,1
4231,ALAMEDA (1),1,1
4232,LOS ANGELES (37),1,2
4233,SAN BENITO (69),1,1
4234,NAPA (55),1,2
4235,ORANGE (59),1,1
4236,LOS ANGELES (37),1,2
4237,SAN BERNARDINO (71),1,1
4238,LOS ANGELES (37),1,2
4239,MERCED (47),1,2
4240,RIVERSIDE (65),1,2
4241,SAN JOAQUIN (77),1,3
4242,MODOC (49),1,2
4243,SAN MATEO (81),1,2
4244,SAN DIEGO (73),1,2
4245,MERCED (47),1,1
4246,SANTA CLARA (85),1,1
4247,LOS ANGELES (37),1,1
4248,LOS ANGELES (37),1,3
4249,SANTA CLARA (85),1,1
4250,KINGS (31),1,2
4251,MONTEREY (53),1,2
4252,LOS ANGELES (37),1,1
4253,EL DORADO (17),1,1
4254,SISKIYOU (93),2,1
4255,TEHAMA (103),1,2
4256,SOLANO (95),1,1
4257,SAN LUIS OBISPO (79),1,3
4258,TULARE (107),2,2
4259,SAN BERNARDINO (71),1,1
4260,SAN DIEGO (73),1,2
4261,FRESNO (19),2,2
4262,SACRAMENTO (67),1,3
4263,LOS ANGELES (37),1,2
4264,SAN BERNARDINO (71),1,3
4265,SAN FRANCISCO (75),1,2
4266,ALAMEDA (1),1,2
4267,YOLO (113),1,1
4268,LOS ANGELES (37),1,1
4269,SAN BERNARDINO (71),1,2
4270,TEHAMA (103),2,1
4271,VENTURA (111),1,1
4272,STANISLAUS (99),1,1
4273,SONOMA (97),1,1
4274,STANISLAUS (99),1,1
4275,KERN (29),1,1
4276,PLACER (61),1,1
4277,VENTURA (111),1,1
4278,HUMBOLDT (23),1,1
4279,NAPA (55),1,1
4280,SAN BERNARDINO (71),1,1
4281,TULARE (107),1,1
4282,SAN DIEGO (73),1,1
4283,LASSEN (35),1,1
4284,SHASTA (89),2,1
4285,SACRAMENTO (67),1,1
4286,SOLANO (95),1,1
4287,SANTA CLARA (85),1,1
4288,VENTURA (111),1,1
4289,STANISLAUS (99),1,1
4290,SUTTER (101),3,2
4291,VENTURA (111),1,2
4292,VENTURA (111),3,2
4293,VENTURA (111),1,2
4294,LOS ANGELES (37),1,2
4295,LOS ANGELES (37),3,3
4296,LOS ANGELES (37),1,2
4297,FRESNO (19),1,1
4298,SUTTER (101),1,3
4299,SANTA CLARA (85),1,2
4300,SANTA CLARA (85),1,2
4301,CONTRA COSTA (13),1,3
4302,MERCED (47),1,1
4303,SUTTER (101),1,1
4304,DEL NORTE (15),1,2
4305,SAN FRANCISCO (75),1,2
4306,RIVERSIDE (65),1,1
4307,MARIPOSA (43),1,2
4308,STANISLAUS (99),1,3
4309,SAN DIEGO (73),1,1
4310,SAN DIEGO (73),1,1
4311,LOS ANGELES (37),1,2
4312,MARIN (41),1,2
4313,VENTURA (111),1,2
4314,CALAVERAS (9),1,2
4315,FRESNO (19),1,1
4316,SACRAMENTO (67),1,1
4317,KERN (29),1,1
4318,ALAMEDA (1),1,3
4319,ORANGE (59),1,1
4320,LOS ANGELES (37),1,1
4321,SAN DIEGO (73),1,2
4322,SAN JOAQUIN (77),1,3
4323,LOS ANGELES (37),1,3
4324,SAN DIEGO (73),1,1
4325,LOS ANGELES (37),1,2
4326,SACRAMENTO (67),1,1
4327,FRESNO (19),1,2
4328,KINGS (31),1,2
4329,SHASTA (89),2,2
4330,SAN FRANCISCO (75),1,2
4331,VENTURA (111),1,2
4332,YOLO (113),1,2
4333,SAN MATEO (81),1,1
4334,CONTRA COSTA (13),1,3
4335,SOLANO (95),1,2
4336,FRESNO (19),1,2
4337,MONTEREY (53),1,2
4338,SAN BERNARDINO (71),1,1
4339,SACRAMENTO (67),2,2
4340,SONOMA (97),2,3
4341,SAN LUIS OBISPO (79),1,3
4342,KERN (29),1,1
4343,SANTA CLARA (85),1,1
4344,RIVERSIDE (65),1,1
4345,LOS ANGELES (37),1,2
4346,VENTURA (111),1,2
4347,TUOLUMNE (109),3,2
4348,SACRAMENTO (67),1,1
4349,BUTTE (7),1,1
4350,SACRAMENTO (67),1,2
4351,KINGS (31),3,2
4352,LOS ANGELES (37),1,1
4353,LOS ANGELES (37),1,1
4354,SAN MATEO (81),1,1
4355,LOS ANGELES (37),1,2
4356,PLACER (61),1,1
4357,MONTEREY (53),1,1
4358,MONTEREY (53),2,2
4359,MADERA (39),1,1
4360,SACRAMENTO (67),1,1
4361,RIVERSIDE (65),1,2
4362,CONTRA COSTA (13),1,1
4363,SUTTER (101),1,2
4364,SAN DIEGO (73),1,1
4365,MONTEREY (53),1,2
4366,SAN DIEGO (73),1,3
4367,ALAMEDA (1),1,2
4368,ORANGE (59),1,1
4369,KINGS (31),1,1
4370,LOS ANGELES (37),1,2
4371,SAN JOAQUIN (77),1,1
4372,ORANGE (59),1,1
4373,SAN JOAQUIN (77),1,1
4374,SONOMA (97),1,1
4375,SAN BERNARDINO (71),1,2
4376,KERN (29),1,3
4377,HUMBOLDT (23),1,1
4378,SANTA CLARA (85),1,2
4379,SACRAMENTO (67),2,2
4380,SAN BERNARDINO (71),1,2
4381,LOS ANGELES (37),1,2
4382,TEHAMA (103),2,2
4383,BUTTE (7),1,1
4384,LOS ANGELES (37),1,1
4385,SAN JOAQUIN (77),1,1
4386,VENTURA (111),1,1
4387,TULARE (107),1,2
4388,LAKE (33),1,2
4389,KINGS (31),1,1
4390,SHASTA (89),1,1
4391,STANISLAUS (99),1,2
4392,LOS ANGELES (37),1,2
4393,SAN BERNARDINO (71),1,1
4394,ALAMEDA (1),1,1
4395,SANTA BARBARA (83),1,2
4396,KERN (29),3,2
4397,LOS ANGELES (37),1,1
4398,LOS ANGELES (37),1,2
4399,DEL NORTE (15),1,1
4400,HUMBOLDT (23),1,1
4401,MENDOCINO (45),1,1
4402,SAN LUIS OBISPO (79),1,1
4403,SONOMA (97),1,1
4404,KERN (29),1,2
4405,SAN JOAQUIN (77),1,2
4406,STANISLAUS (99),1,2
4407,SAN BERNARDINO (71),1,2
4408,ALAMEDA (1),1,1
4409,KERN (29),1,2
4410,LOS ANGELES (37),1,2
4411,SACRAMENTO (67),1,2
4412,CONTRA COSTA (13),3,2
4413,SAN BERNARDINO (71),1,2
4414,ORANGE (59),1,1
4415,TULARE (107),1,2
4416,RIVERSIDE (65),1,2
4417,ALAMEDA (1),1,1
4418,SAN BERNARDINO (71),1,1
4419,KERN (29),1,2
4420,RIVERSIDE (65),2,2
4421,SAN BERNARDINO (71),1,2
4422,LOS ANGELES (37),1,2
4423,LOS ANGELES (37),1,1
4424,MODOC (49),1,1
4425,SAN BERNARDINO (71),1,2
4426,KERN (29),2,2
4427,ORANGE (59),1,1
4428,SAN BERNARDINO (71),1,2
4429,LOS ANGELES (37),1,3
4430,TULARE (107),1,2
4431,LOS ANGELES (37),1,3
4432,SAN LUIS OBISPO (79),1,1
4433,SACRAMENTO (67),2,3
4434,MARIPOSA (43),1,1
4435,KINGS (31),2,2
4436,SANTA BARBARA (83),1,2
4437,RIVERSIDE (65),1,2
4438,LOS ANGELES (37),1,1
4439,ORANGE (59),1,2
4440,SAN JOAQUIN (77),1,2
4441,LOS ANGELES (37),1,2
4442,RIVERSIDE (65),2,2
4443,SAN BERNARDINO (71),1,2
4444,SACRAMENTO (67),1,2
4445,SHASTA (89),1,2
4446,DEL NORTE (15),1,2
4447,HUMBOLDT (23),1,1
4448,CONTRA COSTA (13),1,1
4449,LAKE (33),1,1
4450,TEHAMA (103),1,1
4451,KINGS (31),1,1
4452,CONTRA COSTA (13),1,1
4453,KERN (29),1,1
4454,KINGS (31),1,1
4455,SACRAMENTO (67),1,1
4456,LOS ANGELES (37),1,1
4457,TEHAMA (103),1,1
4458,ORANGE (59),1,1
4459,SAN FRANCISCO (75),1,2
4460,LOS ANGELES (37),2,1
4461,MONTEREY (53),1,1
4462,SAN JOAQUIN (77),1,1
4463,SAN DIEGO (73),1,1
4464,MONTEREY (53),1,1
4465,TULARE (107),1,1
4466,LOS ANGELES (37),1,1
4467,KERN (29),1,1
4468,MENDOCINO (45),1,1
4469,SHASTA (89),1,1
4470,SANTA CRUZ (87),1,1
4471,CONTRA COSTA (13),1,2
4472,MADERA (39),1,1
4473,FRESNO (19),1,1
4474,SAN BERNARDINO (71),1,2
4475,SAN DIEGO (73),1,1
4476,LOS ANGELES (37),1,1
4477,CALAVERAS (9),1,1
4478,ALAMEDA (1),1,2
4479,LOS ANGELES (37),1,2
4480,SAN DIEGO (73),1,3
4481,LOS ANGELES (37),1,2
4482,SAN DIEGO (73),1,2
4483,FRESNO (19),2,2
4484,YOLO (113),1,3
4485,SANTA CLARA (85),1,2
4486,KERN (29),1,2
4487,SANTA BARBARA (83),1,1
4488,LOS ANGELES (37),1,1
4489,SAN JOAQUIN (77),1,1
4490,SAN BERNARDINO (71),1,1
4491,VENTURA (111),1,3
4492,STANISLAUS (99),1,1
4493,MARIPOSA (43),1,1
4494,RIVERSIDE (65),1,1
4495,SAN MATEO (81),1,2
4496,STANISLAUS (99),1,2
4497,SOLANO (95),1,1
4498,SAN BERNARDINO (71),1,2
4499,LOS ANGELES (37),1,1
4500,VENTURA (111),1,1
4501,SAN DIEGO (73),1,2
4502,NAPA (55),1,2
4503,LOS ANGELES (37),1,3
4504,SAN JOAQUIN (77),1,1
4505,RIVERSIDE (65),1,3
4506,SAN FRANCISCO (75),1,1
4507,LOS ANGELES (37),1,1
4508,ORANGE (59),1,2
4509,LOS ANGELES (37),1,3
4510,LOS ANGELES (37),1,1
4511,EL DORADO (17),1,2
4512,MONTEREY (53),1,1
4513,HUMBOLDT (23),1,2
4514,SAN DIEGO (73),1,1
4515,YOLO (113),1,1
4516,STANISLAUS (99),1,1
4517,SAN BERNARDINO (71),1,1
4518,CONTRA COSTA (13),1,1
4519,IMPERIAL (25),1,2
4520,LOS ANGELES (37),1,1
4521,RIVERSIDE (65),1,1
4522,RIVERSIDE (65),1,1
4523,SACRAMENTO (67),1,2
4524,YUBA (115),1,1
4525,RIVERSIDE (65),1,2
4526,LOS ANGELES (37),1,1
4527,SAN DIEGO (73),1,1
4528,RIVERSIDE (65),1,1
4529,SAN JOAQUIN (77),1,1
4530,SUTTER (101),1,1
4531,SAN DIEGO (73),1,2
4532,STANISLAUS (99),1,3
4533,ALAMEDA (1),1,1
4534,SAN LUIS OBISPO (79),1,2
4535,LOS ANGELES (37),2,3
4536,SAN DIEGO (73),1,1
4537,TULARE (107),2,2
4538,SHASTA (89),1,1
4539,SANTA BARBARA (83),1,2
4540,MARIN (41),1,2
4541,LOS ANGELES (37),1,1
4542,SAN BERNARDINO (71),1,1
4543,SAN BERNARDINO (71),1,2
4544,RIVERSIDE (65),1,1
4545,SAN BERNARDINO (71),1,1
4546,SAN DIEGO (73),2,1
4547,FRESNO (19),1,1
4548,SAN JOAQUIN (77),1,2
4549,FRESNO (19),2,1
4550,SAN DIEGO (73),1,1
4551,SAN BERNARDINO (71),1,1
4552,ORANGE (59),1,3
4553,RIVERSIDE (65),1,3
4554,YOLO (113),1,2
4555,LOS ANGELES (37),1,1
4556,MERCED (47),2,3
4557,BUTTE (7),1,2
4558,VENTURA (111),1,1
4559,SAN BERNARDINO (71),1,1
4560,SAN BERNARDINO (71),1,2
4561,MONTEREY (53),1,2
4562,TEHAMA (103),1,2
4563,SONOMA (97),1,2
4564,SANTA CLARA (85),1,2
4565,CONTRA COSTA (13),1,2
4566,LOS ANGELES (37),1,2
4567,BUTTE (7),1,2
4568,SACRAMENTO (67),1,1
4569,CONTRA COSTA (13),1,1
4570,SAN BERNARDINO (71),4,2
4571,FRESNO (19),1,2
4572,RIVERSIDE (65),1,1
4573,SAN DIEGO (73),1,2
4574,LOS ANGELES (37),1,2
4575,MERCED (47),1,2
4576,RIVERSIDE (65),1,2
4577,LOS ANGELES (37),1,3
4578,SAN BERNARDINO (71),1,1
4579,LOS ANGELES (37),1,2
4580,SAN BERNARDINO (71),1,2
4581,LOS ANGELES (37),1,1
4582,ORANGE (59),1,3
4583,AMADOR (5),2,3
4584,SAN LUIS OBISPO (79),1,2
4585,SAN FRANCISCO (75),1,2
4586,MERCED (47),2,1
4587,ALAMEDA (1),1,2
4588,RIVERSIDE (65),1,2
4589,MARIN (41),1,2
4590,KERN (29),1,2
4591,TUOLUMNE (109),1,1
4592,LOS ANGELES (37),1,2
4593,ALAMEDA (1),1,1
4594,TULARE (107),1,1
4595,EL DORADO (17),1,1
4596,PLACER (61),1,1
4597,SAN MATEO (81),1,1
4598,SAN DIEGO (73),1,1
4599,GLENN (21),1,1
4600,SONOMA (97),1,1
4601,LOS ANGELES (37),1,1
4602,IMPERIAL (25),1,2
4603,RIVERSIDE (65),1,2
4604,SAN DIEGO (73),1,2
4605,LOS ANGELES (37),1,2
4606,LOS ANGELES (37),1,2
4607,SAN BERNARDINO (71),1,2
4608,YUBA (115),1,1
4609,SAN BERNARDINO (71),1,1
4610,YUBA (115),1,1
4611,LOS ANGELES (37),1,1
4612,TULARE (107),1,1
4613,SAN BERNARDINO (71),1,1
4614,SAN BERNARDINO (71),1,2
4615,ORANGE (59),1,2
4616,TEHAMA (103),1,1
4617,SAN BERNARDINO (71),1,2
4618,YUBA (115),1,2
4619,BUTTE (7),1,1
4620,BUTTE (7),1,2
4621,LOS ANGELES (37),1,1
4622,MENDOCINO (45),1,2
4623,KINGS (31),1,1
4624,LOS ANGELES (37),1,2
4625,RIVERSIDE (65),1,2
4626,VENTURA (111),1,1
4627,SONOMA (97),1,1
4628,LOS ANGELES (37),1,1
4629,SANTA CLARA (85),1,1
4630,LOS ANGELES (37),2,1
4631,SUTTER (101),1,1
4632,SAN DIEGO (73),1,2
4633,KERN (29),1,2
4634,TULARE (107),1,2
4635,MARIN (41),1,2
4636,ORANGE (59),1,2
4637,NAPA (55),1,2
4638,KERN (29),1,2
4639,SOLANO (95),1,2
4640,PLACER (61),1,2
4641,LOS ANGELES (37),1,2
4642,TEHAMA (103),1,2
4643,LOS ANGELES (37),2,1
4644,RIVERSIDE (65),1,2
4645,SAN FRANCISCO (75),1,1
4646,SAN BERNARDINO (71),1,2
4647,SAN JOAQUIN (77),1,1
4648,RIVERSIDE (65),1,1
4649,SACRAMENTO (67),1,1
4650,SACRAMENTO (67),1,1
4651,RIVERSIDE (65),1,1
4652,SAN DIEGO (73),1,1
4653,SANTA BARBARA (83),1,3
4654,KERN (29),3,3
4655,SAN DIEGO (73),1,3
4656,TULARE (107),1,2
4657,SAN BERNARDINO (71),1,2
4658,SAN DIEGO (73),1,1
4659,FRESNO (19),1,2
4660,SAN DIEGO (73),1,2
4661,LOS ANGELES (37),1,1
4662,ALAMEDA (1),1,1
4663,LOS ANGELES (37),1,2
4664,TULARE (107),2,2
4665,ALAMEDA (1),1,1
4666,LOS ANGELES (37),1,1
4667,LOS ANGELES (37),1,1
4668,SAN BERNARDINO (71),1,2
4669,SAN BERNARDINO (71),1,1
4670,KINGS (31),1,2
4671,COLUSA (11),1,1
4672,YUBA (115),1,1
4673,PLUMAS (63),1,1
4674,SACRAMENTO (67),1,1
4675,VENTURA (111),1,1
4676,LOS ANGELES (37),1,1
4677,SACRAMENTO (67),1,2
4678,ORANGE (59),1,2
4679,SONOMA (97),1,2
4680,LOS ANGELES (37),2,2
4681,TULARE (107),1,2
4682,ALAMEDA (1),1,2
4683,SAN FRANCISCO (75),1,1
4684,TULARE (107),1,2
4685,LOS ANGELES (37),1,2
4686,RIVERSIDE (65),1,2
4687,CONTRA COSTA (13),1,1
4688,LOS ANGELES (37),1,1
4689,ORANGE (59),1,2
4690,CALAVERAS (9),1,2
4691,SACRAMENTO (67),1,3
4692,LOS ANGELES (37),1,2
4693,KERN (29),1,2
4694,SAN MATEO (81),1,1
4695,SONOMA (97),1,2
4696,KERN (29),1,1
4697,SISKIYOU (93),1,1
4698,RIVERSIDE (65),1,1
4699,LOS ANGELES (37),1,1
4700,RIVERSIDE (65),1,1
4701,HUMBOLDT (23),1,1
4702,LOS ANGELES (37),1,1
4703,RIVERSIDE (65),2,1
4704,MONO (51),1,1
4705,SANTA CLARA (85),1,1
4706,SACRAMENTO (67),1,1
4707,LOS ANGELES (37),1,1
4708,CALAVERAS (9),1,1
4709,EL DORADO (17),1,1
4710,RIVERSIDE (65),1,1
4711,TRINITY (105),1,1
4712,MENDOCINO (45),1,1
4713,ORANGE (59),1,2
4714,SACRAMENTO (67),1,1
4715,RIVERSIDE (65),1,2
4716,YOLO (113),1,1
4717,PLACER (61),1,1
4718,TULARE (107),1,1
4719,STANISLAUS (99),1,1
4720,LOS ANGELES (37),1,2
4721,LOS ANGELES (37),1,2
4722,SAN DIEGO (73),1,1
4723,SOLANO (95),1,1
4724,KERN (29),1,1
4725,BUTTE (7),1,1
4726,SONOMA (97),1,1
4727,SACRAMENTO (67),2,1
4728,RIVERSIDE (65),1,1
4729,SAN DIEGO (73),1,1
4730,SAN DIEGO (73),1,1
4731,RIVERSIDE (65),1,1
4732,RIVERSIDE (65),1,2
4733,LOS ANGELES (37),1,2
4734,RIVERSIDE (65),1,1
4735,SOLANO (95),1,2
4736,SHASTA (89),1,1
4737,NEVADA (57),1,3
4738,KERN (29),1,1
4739,KERN (29),1,1
4740,CALAVERAS (9),1,1
4741,SAN BERNARDINO (71),1,1
4742,LOS ANGELES (37),1,1
4743,LOS ANGELES (37),1,1
4744,RIVERSIDE (65),2,1
4745,SAN BERNARDINO (71),1,3
4746,SAN DIEGO (73),2,2
4747,CONTRA COSTA (13),1,1
4748,SONOMA (97),1,2
4749,RIVERSIDE (65),1,2
4750,SAN BERNARDINO (71),1,2
4751,SHASTA (89),1,1
4752,GLENN (21),1,1
4753,TULARE (107),1,1
4754,MERCED (47),1,1
4755,RIVERSIDE (65),2,1
4756,RIVERSIDE (65),1,1
4757,CONTRA COSTA (13),1,1
4758,MADERA (39),1,1
4759,NAPA (55),1,1
4760,SAN DIEGO (73),1,3
4761,ORANGE (59),1,2
4762,LOS ANGELES (37),1,3
4763,SAN MATEO (81),1,2
4764,LOS ANGELES (37),1,1
4765,SAN DIEGO (73),2,2
4766,ORANGE (59),1,2
4767,SOLANO (95),1,2
4768,SAN DIEGO (73),1,2
4769,LOS ANGELES (37),1,2
4770,SONOMA (97),1,1
4771,LOS ANGELES (37),1,2
4772,SAN JOAQUIN (77),1,2
4773,LOS ANGELES (37),1,1
4774,FRESNO (19),2,1
4775,SACRAMENTO (67),1,2
4776,LOS ANGELES (37),1,1
4777,TULARE (107),1,2
4778,ORANGE (59),1,1
4779,FRESNO (19),1,1
4780,SACRAMENTO (67),1,1
4781,ORANGE (59),1,1
4782,ORANGE (59),1,2
4783,EL DORADO (17),1,1
4784,SAN MATEO (81),1,2
4785,SOLANO (95),1,1
4786,SANTA CLARA (85),3,1
4787,PLUMAS (63),1,1
4788,CONTRA COSTA (13),1,2
4789,RIVERSIDE (65),1,2
4790,SONOMA (97),1,1
4791,LOS ANGELES (37),1,1
4792,ORANGE (59),1,1
4793,SACRAMENTO (67),1,1
4794,SAN BERNARDINO (71),1,3
4795,PLUMAS (63),1,1
4796,PLACER (61),1,2
4797,YOLO (113),1,2
4798,LASSEN (35),2,2
4799,SOLANO (95),2,3
4800,SANTA CLARA (85),1,2
4801,LOS ANGELES (37),1,1
4802,EL DORADO (17),1,3
4803,SOLANO (95),1,1
4804,ALAMEDA (1),1,2
4805,SAN BERNARDINO (71),1,2
4806,SAN BERNARDINO (71),1,1
4807,YOLO (113),1,2
4808,YOLO (113),1,1
4809,SAN FRANCISCO (75),1,1
4810,MONTEREY (53),1,2
4811,SACRAMENTO (67),1,2
4812,RIVERSIDE (65),1,1
4813,LOS ANGELES (37),1,1
4814,KERN (29),1,1
4815,LOS ANGELES (37),1,2
4816,MARIN (41),1,3
4817,ALAMEDA (1),1,2
4818,KERN (29),1,2
4819,ORANGE (59),3,2
4820,EL DORADO (17),2,3
4821,SAN BERNARDINO (71),2,2
4822,SANTA CLARA (85),1,2
4823,SAN MATEO (81),1,2
4824,SOLANO (95),2,3
4825,SACRAMENTO (67),1,1
4826,SACRAMENTO (67),1,2
4827,ALAMEDA (1),1,1
4828,STANISLAUS (99),1,3
4829,RIVERSIDE (65),1,3
4830,RIVERSIDE (65),1,2
4831,SAN BERNARDINO (71),1,2
4832,LOS ANGELES (37),1,1
4833,SAN DIEGO (73),1,3
4834,TULARE (107),1,2
4835,LOS ANGELES (37),1,1
4836,SAN LUIS OBISPO (79),1,2
4837,ALAMEDA (1),1,2
4838,STANISLAUS (99),1,1
4839,YUBA (115),1,1
4840,SANTA BARBARA (83),1,1
4841,ALAMEDA (1),1,1
4842,LOS ANGELES (37),1,2
4843,LOS ANGELES (37),1,2
4844,SAN BERNARDINO (71),1,1
4845,LOS ANGELES (37),1,1
4846,VENTURA (111),1,2
4847,SONOMA (97),1,3
4848,SAN BERNARDINO (71),1,2
4849,SACRAMENTO (67),1,2
4850,SAN DIEGO (73),1,1
4851,KERN (29),1,2
4852,SOLANO (95),1,1
4853,RIVERSIDE (65),1,2
4854,LOS ANGELES (37),1,1
4855,INYO (27),2,2
4856,ALAMEDA (1),1,2
4857,SAN BERNARDINO (71),1,1
4858,ORANGE (59),1,1
4859,RIVERSIDE (65),1,2
4860,SAN BERNARDINO (71),1,1
4861,LOS ANGELES (37),1,1
4862,LOS ANGELES (37),1,2
4863,SONOMA (97),1,1
4864,CONTRA COSTA (13),1,1
4865,NEVADA (57),1,1
4866,SANTA BARBARA (83),1,1
4867,KERN (29),1,1
4868,TUOLUMNE (109),1,1
4869,LOS ANGELES (37),1,1
4870,LOS ANGELES (37),1,1
4871,FRESNO (19),2,1
4872,ORANGE (59),1,1
4873,SISKIYOU (93),1,1
4874,LOS ANGELES (37),1,1
4875,TULARE (107),1,1
4876,SAN DIEGO (73),1,1
4877,SIERRA (91),1,1
4878,ORANGE (59),1,1
4879,BUTTE (7),1,1
4880,TULARE (107),1,1
4881,LOS ANGELES (37),1,1
4882,VENTURA (111),1,3
4883,SAN DIEGO (73),1,1
4884,LOS ANGELES (37),1,1
4885,ORANGE (59),1,1
4886,SACRAMENTO (67),1,1
4887,RIVERSIDE (65),2,1
4888,SACRAMENTO (67),1,1
4889,ALAMEDA (1),1,1
4890,SAN DIEGO (73),1,1
4891,ORANGE (59),2,3
4892,SISKIYOU (93),1,1
4893,SAN BERNARDINO (71),1,2
4894,DEL NORTE (15),1,1
4895,RIVERSIDE (65),2,3
4896,RIVERSIDE (65),1,2
4897,STANISLAUS (99),1,2
4898,LOS ANGELES (37),1,1
4899,SANTA CLARA (85),1,1
4900,LOS ANGELES (37),1,1
4901,LOS ANGELES (37),1,1
4902,LOS ANGELES (37),1,1
4903,EL DORADO (17),3,1
4904,KERN (29),1,1
4905,LOS ANGELES (37),2,1
4906,MONTEREY (53),1,1
4907,MENDOCINO (45),1,1
4908,ORANGE (59),1,1
4909,RIVERSIDE (65),1,2
4910,SAN DIEGO (73),1,1
4911,SANTA CLARA (85),1,2
4912,RIVERSIDE (65),1,3
4913,SAN MATEO (81),1,1
4914,SACRAMENTO (67),1,1
4915,LOS ANGELES (37),1,1
4916,SAN FRANCISCO (75),1,1
4917,SACRAMENTO (67),1,1
4918,HUMBOLDT (23),1,1
4919,KINGS (31),1,2
4920,SAN DIEGO (73),1,1
4921,SAN DIEGO (73),1,2
4922,SHASTA (89),1,1
4923,ALAMEDA (1),1,1
4924,ORANGE (59),1,1
4925,ALAMEDA (1),1,1
4926,BUTTE (7),1,2
4927,SAN FRANCISCO (75),1,1
4928,SAN BERNARDINO (71),2,2
4929,ORANGE (59),1,1
4930,SACRAMENTO (67),1,2
4931,MENDOCINO (45),1,1
4932,SAN FRANCISCO (75),1,1
4933,SACRAMENTO (67),1,1
4934,DEL NORTE (15),1,1
4935,ORANGE (59),1,1
4936,MADERA (39),1,1
4937,LOS ANGELES (37),1,1
