,County Name,Number of Fatals,Total Vehicles Involved
4127,CONTRA COSTA (13),1,3
4128,SAN BERNARDINO (71),1,1
4129,SANTA CLARA (85),1,1
4130,SANTA CLARA (85),1,1
4131,SANTA CLARA (85),2,1
4132,SAN BERNARDINO (71),1,1
4133,SAN DIEGO (73),1,3
4134,ORANGE (59),1,1
4135,SAN DIEGO (73),1,1
4136,STANISLAUS (99),1,1
4137,RIVERSIDE (65),1,2
4138,SANTA CLARA (85),2,2
4139,KERN (29),1,2
4140,LOS ANGELES (37),1,1
4141,KERN (29),1,1
4142,ORANGE (59),1,2
4143,SACRAMENTO (67),1,2
4144,ORANGE (59),1,1
4145,SACRAMENTO (67),1,2
4146,ORANGE (59),1,1
4147,ORANGE (59),1,1
4148,ORANGE (59),1,1
4149,ORANGE (59),1,2
4150,SAN JOAQUIN (77),1,2
4151,SAN DIEGO (73),1,1
4152,CONTRA COSTA (13),1,1
4153,IMPERIAL (25),1,1
4154,CONTRA COSTA (13),1,1
4155,RIVERSIDE (65),1,1
4156,ORANGE (59),1,2
4157,KERN (29),1,2
4158,RIVERSIDE (65),1,1
4159,ORANGE (59),1,2
4160,LOS ANGELES (37),1,1
4161,ORANGE (59),1,2
4162,RIVERSIDE (65),2,3
4163,FRESNO (19),1,2
4164,LOS ANGELES (37),1,1
4165,LOS ANGELES (37),3,1
4166,LOS ANGELES (37),1,1
4167,LOS ANGELES (37),1,2
4168,LOS ANGELES (37),1,1
4169,SACRAMENTO (67),1,1
4170,SONOMA (97),2,1
4171,SONOMA (97),1,2
4172,MERCED (47),1,1
4173,SACRAMENTO (67),1,1
4174,ORANGE (59),1,1
4175,KERN (29),1,4
4176,RIVERSIDE (65),3,1
4177,ORANGE (59),1,2
4178,ORANGE (59),1,1
4179,RIVERSIDE (65),1,1
4180,ORANGE (59),1,1
4181,MERCED (47),1,1
4182,RIVERSIDE (65),1,1
4183,SAN BERNARDINO (71),1,2
4184,ORANGE (59),1,1
4185,CONTRA COSTA (13),1,1
4186,RIVERSIDE (65),1,1
4187,SANTA CLARA (85),1,2
4188,LOS ANGELES (37),1,1
4189,RIVERSIDE (65),1,1
4190,SAN BERNARDINO (71),1,2
4191,LOS ANGELES (37),1,1
4192,SANTA CLARA (85),1,4
4193,KERN (29),1,1
4194,LOS ANGELES (37),1,3
4195,ALAMEDA (1),1,2
4196,LOS ANGELES (37),1,2
4197,RIVERSIDE (65),1,1
4198,BUTTE (7),1,1
4199,ORANGE (59),1,1
4200,LOS ANGELES (37),1,2
4201,ORANGE (59),1,2
4202,EL DORADO (17),1,1
4203,SACRAMENTO (67),2,2
4204,FRESNO (19),1,1
4205,SANTA CLARA (85),1,2
4206,RIVERSIDE (65),1,2
4207,RIVERSIDE (65),1,3
4208,RIVERSIDE (65),1,2
4209,RIVERSIDE (65),1,1
4210,SAN DIEGO (73),1,1
4211,SANTA CLARA (85),1,1
4212,RIVERSIDE (65),1,1
4213,LOS ANGELES (37),1,1
4214,LOS ANGELES (37),1,2
4215,RIVERSIDE (65),1,1
4216,LOS ANGELES (37),3,1
4217,LOS ANGELES (37),1,1
4218,FRESNO (19),1,5
4219,RIVERSIDE (65),1,1
4220,ALAMEDA (1),1,5
4221,LOS ANGELES (37),1,2
4222,LOS ANGELES (37),1,1
4223,LOS ANGELES (37),1,1
4224,ORANGE (59),1,2
4225,LOS ANGELES (37),1,1
4226,LOS ANGELES (37),1,2
4227,ORANGE (59),1,1
4228,SAN BERNARDINO (71),1,5
4229,VENTURA (111),1,1
4230,YOLO (113),1,1
4231,BUTTE (7),1,1
4232,ALAMEDA (1),1,1
4233,LOS ANGELES (37),2,3
4234,LOS ANGELES (37),1,1
4235,SHASTA (89),1,1
4236,SANTA CLARA (85),1,1
4237,LOS ANGELES (37),1,2
4238,LOS ANGELES (37),1,2
4239,SHASTA (89),1,3
4240,SAN BERNARDINO (71),1,1
4241,ORANGE (59),1,1
4242,LOS ANGELES (37),1,3
4243,SAN BERNARDINO (71),2,2
4244,ORANGE (59),1,2
4245,SAN BERNARDINO (71),1,1
4246,LOS ANGELES (37),1,1
4247,LOS ANGELES (37),1,2
4248,LOS ANGELES (37),1,1
4249,ORANGE (59),1,2
4250,LOS ANGELES (37),1,2
4251,SHASTA (89),1,2
4252,SHASTA (89),1,1
4253,SAN BERNARDINO (71),1,2
4254,LOS ANGELES (37),1,2
4255,ALAMEDA (1),1,1
4256,ALAMEDA (1),1,1
4257,LOS ANGELES (37),1,1
4258,LOS ANGELES (37),1,1
4259,RIVERSIDE (65),1,1
4260,RIVERSIDE (65),1,1
4261,LOS ANGELES (37),1,1
4262,LOS ANGELES (37),2,1
4263,RIVERSIDE (65),1,2
4264,LOS ANGELES (37),1,1
4265,SHASTA (89),1,1
4266,LOS ANGELES (37),1,2
4267,SAN JOAQUIN (77),1,1
4268,LOS ANGELES (37),1,1
4269,LOS ANGELES (37),1,2
4270,LOS ANGELES (37),1,2
4271,RIVERSIDE (65),1,2
4272,SANTA CLARA (85),1,1
4273,LOS ANGELES (37),1,1
4274,LOS ANGELES (37),6,2
4275,LOS ANGELES (37),1,2
4276,MERCED (47),1,1
4277,LOS ANGELES (37),2,2
4278,SAN JOAQUIN (77),1,2
4279,LOS ANGELES (37),1,7
4280,FRESNO (19),1,1
4281,SACRAMENTO (67),1,1
4282,VENTURA (111),1,5
4283,LOS ANGELES (37),1,1
4284,COLUSA (11),1,4
4285,SANTA CLARA (85),1,1
4286,ORANGE (59),1,3
4287,LOS ANGELES (37),1,1
4288,SAN BERNARDINO (71),1,1
4289,SISKIYOU (93),1,1
4290,SAN FRANCISCO (75),1,7
4291,LOS ANGELES (37),2,1
4292,ALAMEDA (1),1,1
4293,RIVERSIDE (65),1,1
4294,SAN DIEGO (73),1,2
4295,ORANGE (59),1,1
4296,SHASTA (89),1,1
4297,VENTURA (111),1,1
4298,SAN FRANCISCO (75),1,3
4299,SAN BERNARDINO (71),1,1
4300,SAN BERNARDINO (71),1,1
4301,LOS ANGELES (37),1,1
4302,SAN FRANCISCO (75),1,1
4303,SAN BERNARDINO (71),1,1
4304,LOS ANGELES (37),1,1
4305,ORANGE (59),1,1
4306,SACRAMENTO (67),1,1
4307,SAN FRANCISCO (75),1,1
4308,LOS ANGELES (37),2,2
4309,SANTA CRUZ (87),1,1
4310,LOS ANGELES (37),1,2
4311,LOS ANGELES (37),1,3
4312,ORANGE (59),1,1
4313,SAN DIEGO (73),1,1
4314,RIVERSIDE (65),1,1
4315,SAN BERNARDINO (71),1,2
4316,ORANGE (59),1,2
4317,KERN (29),1,3
4318,LOS ANGELES (37),1,1
4319,TULARE (107),1,1
4320,LOS ANGELES (37),1,3
4321,KERN (29),1,1
4322,LOS ANGELES (37),1,2
4323,MERCED (47),4,2
4324,LOS ANGELES (37),1,2
4325,LOS ANGELES (37),1,2
4326,SAN BERNARDINO (71),1,1
4327,LOS ANGELES (37),1,1
4328,SAN BERNARDINO (71),1,2
4329,SAN BERNARDINO (71),1,1
4330,LOS ANGELES (37),1,1
4331,LOS ANGELES (37),1,1
4332,RIVERSIDE (65),1,2
4333,ORANGE (59),1,2
4334,MERCED (47),1,1
4335,LOS ANGELES (37),1,2
4336,RIVERSIDE (65),1,2
4337,ORANGE (59),1,2
4338,TULARE (107),1,3
4339,FRESNO (19),1,1
4340,SACRAMENTO (67),1,1
4341,MERCED (47),1,1
4342,ALAMEDA (1),1,1
4343,SONOMA (97),2,1
4344,SAN BERNARDINO (71),1,2
4345,SAN BERNARDINO (71),1,1
4346,SAN DIEGO (73),1,2
4347,RIVERSIDE (65),1,2
4348,ORANGE (59),1,1
4349,SAN BERNARDINO (71),1,1
4350,SAN BERNARDINO (71),1,2
4351,RIVERSIDE (65),1,2
4352,ORANGE (59),1,1
4353,FRESNO (19),1,2
4354,FRESNO (19),1,1
4355,LOS ANGELES (37),1,3
4356,TULARE (107),1,2
4357,RIVERSIDE (65),13,2
4358,TULARE (107),1,2
4359,SACRAMENTO (67),1,1
4360,RIVERSIDE (65),1,1
4361,SAN BERNARDINO (71),1,1
4362,FRESNO (19),1,1
4363,FRESNO (19),1,1
4364,RIVERSIDE (65),1,2
4365,FRESNO (19),1,4
4366,FRESNO (19),1,1
4367,FRESNO (19),1,1
4368,FRESNO (19),1,1
4369,MADERA (39),1,2
4370,FRESNO (19),1,1
4371,RIVERSIDE (65),1,1
4372,FRESNO (19),1,1
4373,FRESNO (19),1,2
4374,FRESNO (19),1,2
4375,FRESNO (19),1,1
4376,FRESNO (19),1,2
4377,FRESNO (19),1,1
4378,FRESNO (19),1,1
4379,FRESNO (19),1,1
4380,FRESNO (19),1,2
4381,FRESNO (19),1,1
4382,FRESNO (19),1,1
4383,FRESNO (19),1,1
4384,FRESNO (19),1,1
4385,FRESNO (19),1,1
4386,FRESNO (19),1,1
4387,FRESNO (19),1,3
4388,FRESNO (19),1,1
4389,FRESNO (19),1,1
4390,TULARE (107),1,2
4391,FRESNO (19),1,1
4392,FRESNO (19),1,1
4393,ALAMEDA (1),1,1
4394,FRESNO (19),1,1
4395,FRESNO (19),1,1
4396,FRESNO (19),1,1
4397,TULARE (107),1,1
4398,FRESNO (19),1,2
4399,RIVERSIDE (65),1,1
4400,NEVADA (57),1,1
4401,FRESNO (19),1,2
4402,LOS ANGELES (37),1,1
4403,RIVERSIDE (65),1,1
4404,ORANGE (59),1,1
4405,FRESNO (19),1,1
4406,KERN (29),2,2
4407,LOS ANGELES (37),1,2
4408,MERCED (47),1,3
4409,LOS ANGELES (37),1,2
4410,LOS ANGELES (37),1,2
4411,SACRAMENTO (67),1,1
4412,FRESNO (19),1,1
4413,FRESNO (19),1,3
4414,FRESNO (19),1,1
4415,LOS ANGELES (37),4,1
4416,LOS ANGELES (37),1,1
4417,KERN (29),2,4
4418,ALAMEDA (1),1,2
4419,IMPERIAL (25),1,1
4420,SAN BERNARDINO (71),1,1
4421,YUBA (115),1,1
4422,SANTA CLARA (85),1,2
4423,SAN MATEO (81),1,2
4424,RIVERSIDE (65),1,1
4425,SAN FRANCISCO (75),1,1
4426,ALAMEDA (1),1,1
4427,SAN BERNARDINO (71),1,1
4428,RIVERSIDE (65),1,2
4429,RIVERSIDE (65),1,1
4430,RIVERSIDE (65),1,2
4431,ORANGE (59),1,1
4432,SAN BERNARDINO (71),1,2
4433,ORANGE (59),1,2
4434,LOS ANGELES (37),1,2
4435,RIVERSIDE (65),1,1
4436,RIVERSIDE (65),1,2
4437,RIVERSIDE (65),1,1
4438,CONTRA COSTA (13),1,1
4439,RIVERSIDE (65),1,2
4440,SAN DIEGO (73),1,1
4441,SANTA CLARA (85),1,1
4442,RIVERSIDE (65),2,2
4443,ORANGE (59),1,1
4444,ORANGE (59),1,2
4445,SAN FRANCISCO (75),1,5
4446,SAN BERNARDINO (71),1,1
4447,SAN FRANCISCO (75),1,1
4448,SAN BERNARDINO (71),1,2
4449,ORANGE (59),1,2
4450,LOS ANGELES (37),1,1
4451,LOS ANGELES (37),1,1
4452,ALAMEDA (1),1,1
4453,SAN FRANCISCO (75),1,2
4454,RIVERSIDE (65),1,1
4455,SANTA CLARA (85),1,1
4456,LOS ANGELES (37),1,1
4457,RIVERSIDE (65),1,4
4458,SISKIYOU (93),1,1
4459,LOS ANGELES (37),2,2
4460,ORANGE (59),1,1
4461,SACRAMENTO (67),1,3
4462,SAN BERNARDINO (71),1,1
4463,STANISLAUS (99),1,1
4464,RIVERSIDE (65),1,2
4465,SAN BERNARDINO (71),2,1
4466,SAN DIEGO (73),1,1
4467,LOS ANGELES (37),1,1
4468,SANTA CLARA (85),1,2
4469,SAN BERNARDINO (71),1,2
4470,BUTTE (7),1,1
4471,LOS ANGELES (37),1,1
4472,GLENN (21),1,3
4473,KERN (29),1,1
4474,LOS ANGELES (37),1,1
4475,SACRAMENTO (67),1,1
4476,PLACER (61),1,1
4477,ALAMEDA (1),1,5
4478,ALAMEDA (1),1,1
4479,SAN DIEGO (73),1,1
4480,RIVERSIDE (65),1,2
4481,ALAMEDA (1),2,3
4482,SACRAMENTO (67),2,1
4483,LOS ANGELES (37),1,4
4484,STANISLAUS (99),1,1
4485,SAN BERNARDINO (71),1,2
4486,LOS ANGELES (37),1,1
4487,SAN FRANCISCO (75),1,2
4488,MONTEREY (53),1,1
4489,LOS ANGELES (37),1,2
4490,FRESNO (19),1,1
4491,ORANGE (59),1,1
4492,LOS ANGELES (37),1,3
4493,NAPA (55),1,2
4494,LOS ANGELES (37),1,2
4495,SAN DIEGO (73),1,1
4496,SACRAMENTO (67),1,1
4497,BUTTE (7),1,2
4498,LOS ANGELES (37),2,2
4499,PLACER (61),1,1
4500,SONOMA (97),1,3
4501,SAN MATEO (81),1,1
4502,RIVERSIDE (65),1,1
4503,SAN JOAQUIN (77),5,2
4504,SAN DIEGO (73),1,1
4505,SANTA BARBARA (83),1,1
4506,SACRAMENTO (67),1,2
4507,ORANGE (59),1,1
4508,ORANGE (59),1,2
4509,RIVERSIDE (65),1,1
4510,ALAMEDA (1),1,2
4511,LOS ANGELES (37),1,2
4512,MONO (51),1,1
4513,MERCED (47),1,1
4514,FRESNO (19),1,1
4515,PLACER (61),1,1
4516,SAN DIEGO (73),1,2
4517,LOS ANGELES (37),1,6
4518,ORANGE (59),1,1
4519,SANTA CLARA (85),1,1
4520,SAN BERNARDINO (71),1,1
4521,LOS ANGELES (37),1,1
4522,SAN DIEGO (73),1,1
4523,SAN DIEGO (73),1,1
4524,LOS ANGELES (37),1,2
4525,SACRAMENTO (67),1,1
4526,SONOMA (97),1,2
4527,MONTEREY (53),1,2
4528,RIVERSIDE (65),1,1
4529,LOS ANGELES (37),1,2
4530,SAN BERNARDINO (71),1,2
4531,LOS ANGELES (37),1,1
4532,PLACER (61),1,2
4533,ALAMEDA (1),1,1
4534,ORANGE (59),1,1
4535,SANTA CLARA (85),1,1
4536,IMPERIAL (25),1,2
4537,RIVERSIDE (65),1,1
4538,ORANGE (59),1,2
4539,LOS ANGELES (37),1,1
4540,HUMBOLDT (23),1,1
4541,KINGS (31),1,2
4542,RIVERSIDE (65),1,1
4543,LOS ANGELES (37),1,2
4544,LOS ANGELES (37),1,2
4545,SANTA CLARA (85),1,1
4546,SONOMA (97),1,2
4547,LOS ANGELES (37),1,2
4548,KERN (29),1,2
4549,FRESNO (19),1,2
4550,SAN BERNARDINO (71),1,2
4551,IMPERIAL (25),1,2
4552,HUMBOLDT (23),1,1
4553,ORANGE (59),1,1
4554,LOS ANGELES (37),1,1
4555,TULARE (107),1,2
4556,ORANGE (59),1,1
4557,SAN DIEGO (73),1,4
4558,MERCED (47),1,2
4559,SACRAMENTO (67),1,1
4560,SANTA CLARA (85),1,1
4561,SOLANO (95),1,1
4562,SAN BERNARDINO (71),1,1
4563,SAN BERNARDINO (71),2,3
4564,BUTTE (7),1,1
4565,RIVERSIDE (65),1,1
4566,ALAMEDA (1),2,3
4567,LOS ANGELES (37),1,3
4568,RIVERSIDE (65),1,1
4569,RIVERSIDE (65),1,2
4570,SANTA CLARA (85),1,2
4571,LOS ANGELES (37),1,1
4572,SANTA CLARA (85),1,1
4573,LOS ANGELES (37),1,2
4574,INYO (27),1,1
4575,SAN BERNARDINO (71),1,3
4576,IMPERIAL (25),1,3
4577,SAN MATEO (81),1,1
4578,SAN BENITO (69),1,1
4579,MADERA (39),1,1
4580,KERN (29),1,1
4581,LOS ANGELES (37),1,1
4582,LOS ANGELES (37),1,1
4583,ORANGE (59),1,3
4584,SAN BERNARDINO (71),1,1
4585,SAN JOAQUIN (77),1,1
4586,SAN DIEGO (73),1,1
4587,LOS ANGELES (37),2,1
4588,SAN DIEGO (73),1,1
4589,STANISLAUS (99),1,1
4590,SAN DIEGO (73),1,1
4591,LOS ANGELES (37),1,2
4592,SAN DIEGO (73),1,4
4593,LOS ANGELES (37),1,2
4594,SHASTA (89),1,1
4595,SAN BERNARDINO (71),1,1
4596,RIVERSIDE (65),1,1
4597,MADERA (39),1,2
4598,LOS ANGELES (37),1,1
4599,FRESNO (19),1,3
4600,SAN BERNARDINO (71),1,2
4601,LOS ANGELES (37),1,1
4602,RIVERSIDE (65),1,1
4603,SAN BERNARDINO (71),1,1
4604,MADERA (39),1,2
4605,LOS ANGELES (37),1,1
4606,TEHAMA (103),1,2
4607,SANTA CLARA (85),1,3
4608,CONTRA COSTA (13),1,1
4609,FRESNO (19),1,1
4610,MONTEREY (53),1,1
4611,SHASTA (89),1,1
4612,LOS ANGELES (37),1,1
4613,ORANGE (59),1,1
4614,LOS ANGELES (37),1,1
4615,TULARE (107),1,2
4616,SAN BERNARDINO (71),1,1
4617,SACRAMENTO (67),1,1
4618,KINGS (31),1,1
4619,SAN BERNARDINO (71),2,2
4620,SAN LUIS OBISPO (79),1,1
4621,SANTA CLARA (85),3,1
4622,LASSEN (35),1,1
4623,ORANGE (59),1,2
4624,RIVERSIDE (65),1,2
4625,EL DORADO (17),1,3
4626,SAN DIEGO (73),1,1
4627,SAN DIEGO (73),1,1
4628,TEHAMA (103),1,1
4629,SOLANO (95),1,1
4630,LOS ANGELES (37),1,2
4631,MONTEREY (53),1,1
4632,SAN DIEGO (73),1,2
4633,ORANGE (59),1,1
4634,SANTA CLARA (85),1,1
4635,LOS ANGELES (37),1,1
4636,KERN (29),1,1
4637,LOS ANGELES (37),1,2
4638,EL DORADO (17),1,1
4639,SACRAMENTO (67),1,1
4640,SAN BERNARDINO (71),1,2
4641,LOS ANGELES (37),1,1
4642,FRESNO (19),1,1
4643,LOS ANGELES (37),1,3
4644,ORANGE (59),2,1
4645,LOS ANGELES (37),1,1
4646,FRESNO (19),1,1
4647,SAN BERNARDINO (71),1,1
4648,MERCED (47),1,2
4649,FRESNO (19),1,2
4650,LOS ANGELES (37),1,2
4651,SANTA CLARA (85),1,1
4652,SAN JOAQUIN (77),1,2
4653,NEVADA (57),1,2
4654,SAN BENITO (69),1,1
4655,SAN DIEGO (73),1,1
4656,BUTTE (7),1,1
4657,LOS ANGELES (37),1,1
4658,SACRAMENTO (67),1,1
4659,HUMBOLDT (23),1,1
4660,MERCED (47),1,1
4661,SANTA CLARA (85),1,2
4662,LOS ANGELES (37),2,1
4663,FRESNO (19),1,2
4664,MERCED (47),1,2
4665,LOS ANGELES (37),1,1
4666,SAN DIEGO (73),1,1
4667,RIVERSIDE (65),2,1
4668,SANTA CLARA (85),1,2
4669,NEVADA (57),1,1
4670,KERN (29),1,1
4671,KINGS (31),1,1
4672,PLACER (61),1,2
4673,SAN BERNARDINO (71),1,2
4674,LOS ANGELES (37),1,2
4675,LOS ANGELES (37),1,1
4676,LOS ANGELES (37),1,1
4677,LOS ANGELES (37),1,2
4678,SANTA BARBARA (83),1,1
4679,ORANGE (59),1,2
4680,ORANGE (59),1,2
4681,MERCED (47),2,2
4682,EL DORADO (17),1,1
4683,SAN DIEGO (73),1,1
4684,KERN (29),1,1
4685,LOS ANGELES (37),1,1
4686,SAN BERNARDINO (71),1,1
4687,ORANGE (59),1,1
4688,SAN JOAQUIN (77),1,2
4689,LOS ANGELES (37),1,2
4690,MONTEREY (53),1,1
4691,RIVERSIDE (65),1,1
4692,STANISLAUS (99),1,1
4693,LOS ANGELES (37),1,1
4694,LOS ANGELES (37),1,2
4695,TULARE (107),1,1
4696,LOS ANGELES (37),1,1
4697,AMADOR (5),1,1
4698,SONOMA (97),1,4
4699,RIVERSIDE (65),1,1
4700,RIVERSIDE (65),1,2
4701,ORANGE (59),1,1
4702,EL DORADO (17),1,1
4703,LOS ANGELES (37),1,1
4704,SANTA CRUZ (87),1,1
4705,LOS ANGELES (37),2,3
4706,SACRAMENTO (67),1,1
4707,RIVERSIDE (65),1,1
4708,ORANGE (59),1,4
4709,KERN (29),1,1
4710,ALAMEDA (1),1,3
4711,ORANGE (59),1,1
4712,LOS ANGELES (37),1,1
4713,LAKE (33),1,2
4714,SAN DIEGO (73),1,3
4715,SANTA CLARA (85),1,2
4716,SACRAMENTO (67),1,2
4717,FRESNO (19),1,1
4718,CONTRA COSTA (13),1,3
4719,LOS ANGELES (37),1,6
4720,RIVERSIDE (65),1,2
4721,KERN (29),1,1
4722,SAN DIEGO (73),1,1
4723,ORANGE (59),1,1
4724,RIVERSIDE (65),1,1
4725,ALAMEDA (1),1,1
4726,TULARE (107),1,1
4727,FRESNO (19),1,1
4728,KERN (29),1,1
4729,RIVERSIDE (65),1,1
4730,SHASTA (89),1,1
4731,LOS ANGELES (37),1,1
4732,ORANGE (59),1,2
4733,BUTTE (7),2,2
4734,IMPERIAL (25),2,2
4735,MERCED (47),1,1
4736,LOS ANGELES (37),1,1
4737,KERN (29),1,2
4738,VENTURA (111),1,1
4739,MONTEREY (53),1,1
4740,TEHAMA (103),1,1
4741,SAN MATEO (81),1,2
4742,SAN DIEGO (73),1,1
4743,SOLANO (95),1,1
4744,LOS ANGELES (37),1,1
4745,RIVERSIDE (65),1,2
4746,SAN DIEGO (73),1,4
4747,LOS ANGELES (37),1,1
4748,SAN BERNARDINO (71),1,1
4749,SAN BERNARDINO (71),1,1
4750,LOS ANGELES (37),1,1
4751,KERN (29),1,1
4752,SAN DIEGO (73),1,2
4753,MERCED (47),1,1
4754,ORANGE (59),1,2
4755,ORANGE (59),1,3
4756,KINGS (31),1,1
4757,HUMBOLDT (23),1,2
4758,SONOMA (97),1,1
4759,SHASTA (89),1,2
4760,RIVERSIDE (65),1,2
4761,SACRAMENTO (67),1,1
4762,RIVERSIDE (65),1,2
4763,RIVERSIDE (65),1,1
4764,SANTA CLARA (85),1,1
4765,SAN BERNARDINO (71),1,2
4766,MERCED (47),2,3
4767,SAN JOAQUIN (77),1,3
4768,RIVERSIDE (65),1,2
4769,LOS ANGELES (37),1,2
4770,VENTURA (111),1,2
4771,LOS ANGELES (37),1,1
4772,RIVERSIDE (65),1,3
4773,KERN (29),1,1
4774,IMPERIAL (25),1,1
4775,LOS ANGELES (37),1,1
4776,SAN LUIS OBISPO (79),1,1
4777,LOS ANGELES (37),1,2
4778,RIVERSIDE (65),1,2
4779,CALAVERAS (9),1,1
4780,ORANGE (59),1,1
4781,SANTA BARBARA (83),1,1
4782,SAN DIEGO (73),1,3
4783,SACRAMENTO (67),1,1
4784,SANTA BARBARA (83),1,1
4785,SAN MATEO (81),1,1
4786,SACRAMENTO (67),1,1
4787,CONTRA COSTA (13),1,1
4788,LOS ANGELES (37),1,2
4789,AMADOR (5),1,1
4790,LOS ANGELES (37),1,3
4791,SANTA BARBARA (83),1,2
4792,LOS ANGELES (37),1,2
4793,SACRAMENTO (67),1,1
4794,SAN MATEO (81),1,2
4795,KERN (29),2,2
4796,SACRAMENTO (67),1,2
4797,LOS ANGELES (37),1,1
4798,KINGS (31),1,2
4799,SAN LUIS OBISPO (79),1,2
4800,LOS ANGELES (37),2,1
4801,SACRAMENTO (67),1,1
4802,RIVERSIDE (65),1,1
4803,TULARE (107),1,1
4804,TEHAMA (103),1,1
4805,SAN BERNARDINO (71),1,1
4806,SONOMA (97),1,1
4807,SAN DIEGO (73),1,1
4808,LOS ANGELES (37),1,1
4809,KERN (29),1,2
4810,LOS ANGELES (37),1,1
4811,LOS ANGELES (37),1,2
4812,KERN (29),2,2
4813,SAN DIEGO (73),1,1
4814,SAN MATEO (81),1,1
4815,LOS ANGELES (37),1,3
4816,ORANGE (59),1,1
4817,LOS ANGELES (37),2,1
4818,LOS ANGELES (37),1,1
4819,KERN (29),1,1
4820,FRESNO (19),1,1
4821,FRESNO (19),1,1
4822,CONTRA COSTA (13),1,1
4823,DEL NORTE (15),1,1
4824,SAN JOAQUIN (77),1,1
4825,SAN JOAQUIN (77),1,1
4826,KINGS (31),1,2
4827,SANTA CLARA (85),1,3
4828,ALAMEDA (1),1,1
4829,PLACER (61),1,1
4830,LOS ANGELES (37),1,1
4831,RIVERSIDE (65),1,2
4832,AMADOR (5),1,1
4833,LOS ANGELES (37),1,2
4834,HUMBOLDT (23),1,1
4835,LOS ANGELES (37),1,1
4836,SACRAMENTO (67),3,2
4837,LOS ANGELES (37),1,1
4838,SANTA CRUZ (87),4,2
4839,RIVERSIDE (65),1,2
4840,ORANGE (59),1,1
4841,SAN DIEGO (73),1,2
4842,CONTRA COSTA (13),1,1
4843,LOS ANGELES (37),1,1
4844,TEHAMA (103),1,1
4845,SAN DIEGO (73),1,1
4846,LOS ANGELES (37),1,1
4847,TULARE (107),1,2
4848,LOS ANGELES (37),1,1
4849,SONOMA (97),2,2
4850,KERN (29),1,1
4851,LOS ANGELES (37),1,1
4852,SOLANO (95),1,1
4853,LOS ANGELES (37),1,1
4854,LOS ANGELES (37),1,1
4855,ALAMEDA (1),1,1
4856,SAN DIEGO (73),1,2
4857,SAN JOAQUIN (77),1,1
4858,HUMBOLDT (23),1,1
4859,LOS ANGELES (37),1,1
4860,LOS ANGELES (37),1,1
4861,SAN LUIS OBISPO (79),1,1
4862,SACRAMENTO (67),1,1
4863,VENTURA (111),1,2
4864,ORANGE (59),1,2
4865,LOS ANGELES (37),1,2
4866,SAN FRANCISCO (75),1,1
4867,STANISLAUS (99),1,1
4868,LOS ANGELES (37),1,1
4869,KERN (29),1,1
4870,RIVERSIDE (65),2,2
4871,BUTTE (7),1,1
4872,COLUSA (11),1,1
4873,COLUSA (11),1,2
4874,LOS ANGELES (37),1,1
4875,BUTTE (7),1,1
4876,TULARE (107),1,3
4877,STANISLAUS (99),1,1
4878,RIVERSIDE (65),1,1
4879,SAN DIEGO (73),1,3
4880,IMPERIAL (25),1,1
4881,TUOLUMNE (109),1,1
4882,SANTA CRUZ (87),1,1
4883,SAN BERNARDINO (71),1,2
4884,VENTURA (111),1,2
4885,SANTA BARBARA (83),1,2
4886,LOS ANGELES (37),1,1
4887,SOLANO (95),1,1
4888,SAN JOAQUIN (77),1,2
4889,SAN BERNARDINO (71),1,1
4890,SAN BERNARDINO (71),1,1
4891,ORANGE (59),1,1
4892,RIVERSIDE (65),1,2
4893,LOS ANGELES (37),1,2
4894,LOS ANGELES (37),1,1
4895,YOLO (113),1,1
4896,SAN FRANCISCO (75),1,1
4897,VENTURA (111),1,2
4898,SAN DIEGO (73),1,1
4899,TUOLUMNE (109),1,2
4900,SAN BERNARDINO (71),1,1
4901,RIVERSIDE (65),1,3
4902,SAN JOAQUIN (77),1,3
4903,SAN LUIS OBISPO (79),2,2
4904,SANTA CLARA (85),1,1
4905,LOS ANGELES (37),1,1
4906,TULARE (107),1,2
4907,ALAMEDA (1),2,2
4908,TULARE (107),1,1
4909,ORANGE (59),1,1
4910,ALPINE (3),1,2
4911,SAN BERNARDINO (71),1,2
4912,SONOMA (97),1,1
4913,SAN BERNARDINO (71),2,1
4914,EL DORADO (17),1,2
4915,LOS ANGELES (37),1,4
4916,SOLANO (95),1,1
4917,LOS ANGELES (37),1,2
4918,LOS ANGELES (37),1,1
4919,PLUMAS (63),1,1
4920,SACRAMENTO (67),1,2
4921,ORANGE (59),1,2
4922,LOS ANGELES (37),1,1
4923,SAN DIEGO (73),1,1
4924,RIVERSIDE (65),1,3
4925,LOS ANGELES (37),1,2
4926,SACRAMENTO (67),1,1
4927,SAN DIEGO (73),1,1
4928,LOS ANGELES (37),1,1
4929,LOS ANGELES (37),1,2
4930,SAN JOAQUIN (77),1,1
4931,MADERA (39),2,2
4932,BUTTE (7),1,1
4933,LOS ANGELES (37),1,3
4934,RIVERSIDE (65),1,2
4935,SANTA CLARA (85),1,1
4936,SAN BERNARDINO (71),1,7
4937,CONTRA COSTA (13),1,2
4938,SAN JOAQUIN (77),1,2
4939,SAN DIEGO (73),1,2
4940,LOS ANGELES (37),1,2
4941,INYO (27),1,2
4942,LOS ANGELES (37),1,4
4943,SAN FRANCISCO (75),1,2
4944,LOS ANGELES (37),1,2
4945,STANISLAUS (99),1,1
