,County Name,Number of Fatals,Total Vehicles Involved
4145,RIVERSIDE (65),2,2
4146,KERN (29),1,3
4147,KERN (29),1,1
4148,PLACER (61),1,1
4149,KERN (29),1,1
4150,RIVERSIDE (65),1,2
4151,RIVERSIDE (65),1,1
4152,KERN (29),1,2
4153,TULARE (107),1,1
4154,SAN BERNARDINO (71),1,1
4155,IMPERIAL (25),1,1
4156,ALPINE (3),1,1
4157,CONTRA COSTA (13),1,1
4158,KINGS (31),1,1
4159,LOS ANGELES (37),1,1
4160,MONTEREY (53),3,3
4161,SANTA BARBARA (83),2,2
4162,SACRAMENTO (67),2,2
4163,SACRAMENTO (67),3,1
4164,RIVERSIDE (65),1,1
4165,RIVERSIDE (65),1,2
4166,SAN BERNARDINO (71),1,1
4167,SAN JOAQUIN (77),1,2
4168,CONTRA COSTA (13),1,1
4169,KERN (29),1,1
4170,FRESNO (19),1,3
4171,CONTRA COSTA (13),1,3
4172,MERCED (47),1,2
4173,SAN BERNARDINO (71),1,1
4174,RIVERSIDE (65),1,2
4175,SAN BERNARDINO (71),1,3
4176,SAN DIEGO (73),1,1
4177,RIVERSIDE (65),1,2
4178,SAN LUIS OBISPO (79),1,5
4179,LOS ANGELES (37),1,1
4180,SHASTA (89),1,1
4181,FRESNO (19),2,2
4182,STANISLAUS (99),1,1
4183,SAN DIEGO (73),1,1
4184,LOS ANGELES (37),1,1
4185,SAN DIEGO (73),1,1
4186,SAN BERNARDINO (71),1,1
4187,RIVERSIDE (65),1,1
4188,LOS ANGELES (37),1,1
4189,ORANGE (59),1,2
4190,MONTEREY (53),2,3
4191,LOS ANGELES (37),1,2
4192,LOS ANGELES (37),1,3
4193,RIVERSIDE (65),1,1
4194,SANTA BARBARA (83),1,1
4195,STANISLAUS (99),1,2
4196,SANTA CLARA (85),1,3
4197,LOS ANGELES (37),1,1
4198,SANTA CRUZ (87),1,1
4199,ALAMEDA (1),1,1
4200,LOS ANGELES (37),1,3
4201,LOS ANGELES (37),1,3
4202,SAN BERNARDINO (71),1,1
4203,SANTA CLARA (85),1,3
4204,VENTURA (111),1,2
4205,LOS ANGELES (37),1,2
4206,SACRAMENTO (67),2,3
4207,ALAMEDA (1),1,2
4208,SACRAMENTO (67),1,1
4209,STANISLAUS (99),1,1
4210,LAKE (33),1,1
4211,RIVERSIDE (65),1,1
4212,SAN MATEO (81),1,1
4213,SANTA BARBARA (83),1,1
4214,PLACER (61),1,2
4215,BUTTE (7),1,2
4216,FRESNO (19),1,2
4217,MADERA (39),1,3
4218,LOS ANGELES (37),1,5
4219,ALAMEDA (1),1,3
4220,PLACER (61),1,1
4221,ALAMEDA (1),1,3
4222,TULARE (107),1,3
4223,IMPERIAL (25),1,1
4224,LOS ANGELES (37),1,3
4225,LOS ANGELES (37),1,1
4226,LAKE (33),1,1
4227,RIVERSIDE (65),1,1
4228,SACRAMENTO (67),1,2
4229,SACRAMENTO (67),2,1
4230,SAN DIEGO (73),1,1
4231,SAN LUIS OBISPO (79),1,1
4232,SACRAMENTO (67),1,1
4233,CONTRA COSTA (13),1,3
4234,SANTA CLARA (85),2,2
4235,ALAMEDA (1),1,1
4236,SAN DIEGO (73),1,4
4237,SACRAMENTO (67),1,1
4238,SACRAMENTO (67),1,1
4239,MERCED (47),1,2
4240,MERCED (47),1,2
4241,SAN BERNARDINO (71),1,1
4242,ALAMEDA (1),1,1
4243,CONTRA COSTA (13),1,1
4244,LOS ANGELES (37),1,1
4245,ORANGE (59),1,3
4246,SONOMA (97),1,1
4247,SACRAMENTO (67),1,2
4248,INYO (27),2,1
4249,TEHAMA (103),1,1
4250,CONTRA COSTA (13),1,2
4251,SACRAMENTO (67),1,1
4252,LOS ANGELES (37),1,3
4253,LOS ANGELES (37),1,1
4254,ORANGE (59),1,2
4255,SHASTA (89),1,1
4256,SAN DIEGO (73),1,2
4257,SAN DIEGO (73),1,1
4258,RIVERSIDE (65),1,2
4259,ORANGE (59),1,1
4260,ALAMEDA (1),1,1
4261,LOS ANGELES (37),1,1
4262,LOS ANGELES (37),1,1
4263,SAN JOAQUIN (77),1,1
4264,SAN DIEGO (73),1,1
4265,LOS ANGELES (37),1,1
4266,SAN DIEGO (73),1,1
4267,LOS ANGELES (37),1,1
4268,BUTTE (7),1,2
4269,LOS ANGELES (37),1,2
4270,LOS ANGELES (37),1,2
4271,LOS ANGELES (37),1,4
4272,SAN DIEGO (73),1,2
4273,IMPERIAL (25),2,1
4274,ORANGE (59),1,4
4275,MONTEREY (53),1,3
4276,KERN (29),2,3
4277,SAN DIEGO (73),1,1
4278,LOS ANGELES (37),1,2
4279,LOS ANGELES (37),1,5
4280,ORANGE (59),1,2
4281,TULARE (107),1,2
4282,LOS ANGELES (37),1,2
4283,SAN BERNARDINO (71),1,1
4284,SAN BERNARDINO (71),2,1
4285,TULARE (107),1,1
4286,LOS ANGELES (37),1,1
4287,SAN DIEGO (73),1,3
4288,PLACER (61),1,2
4289,SACRAMENTO (67),1,1
4290,MERCED (47),1,1
4291,SANTA BARBARA (83),1,1
4292,HUMBOLDT (23),1,2
4293,ALAMEDA (1),1,2
4294,FRESNO (19),1,2
4295,TULARE (107),1,1
4296,LOS ANGELES (37),1,1
4297,MERCED (47),1,2
4298,TULARE (107),1,2
4299,SAN DIEGO (73),1,2
4300,LOS ANGELES (37),2,3
4301,LOS ANGELES (37),1,1
4302,RIVERSIDE (65),1,1
4303,RIVERSIDE (65),1,1
4304,MONTEREY (53),1,2
4305,SAN DIEGO (73),1,1
4306,LOS ANGELES (37),1,1
4307,LOS ANGELES (37),1,3
4308,LOS ANGELES (37),1,3
4309,SACRAMENTO (67),1,2
4310,VENTURA (111),1,1
4311,SAN JOAQUIN (77),1,1
4312,SACRAMENTO (67),2,2
4313,YOLO (113),1,3
4314,STANISLAUS (99),1,1
4315,RIVERSIDE (65),1,1
4316,SANTA CLARA (85),1,1
4317,LOS ANGELES (37),1,1
4318,RIVERSIDE (65),1,2
4319,ORANGE (59),1,1
4320,SANTA CLARA (85),1,2
4321,LOS ANGELES (37),1,2
4322,STANISLAUS (99),1,1
4323,SAN DIEGO (73),1,1
4324,TULARE (107),1,1
4325,SOLANO (95),1,1
4326,LOS ANGELES (37),1,2
4327,SANTA BARBARA (83),2,1
4328,ALAMEDA (1),1,3
4329,LOS ANGELES (37),1,1
4330,NAPA (55),1,1
4331,STANISLAUS (99),1,1
4332,LOS ANGELES (37),1,1
4333,SOLANO (95),1,1
4334,TRINITY (105),1,1
4335,LOS ANGELES (37),1,2
4336,TRINITY (105),1,2
4337,SAN JOAQUIN (77),1,2
4338,MERCED (47),1,2
4339,EL DORADO (17),1,1
4340,LOS ANGELES (37),1,1
4341,SAN JOAQUIN (77),3,1
4342,HUMBOLDT (23),1,2
4343,SAN JOAQUIN (77),1,1
4344,FRESNO (19),1,2
4345,SAN LUIS OBISPO (79),1,1
4346,LOS ANGELES (37),1,2
4347,LOS ANGELES (37),1,2
4348,FRESNO (19),1,2
4349,RIVERSIDE (65),1,2
4350,SAN BERNARDINO (71),2,3
4351,SAN BERNARDINO (71),1,1
4352,AMADOR (5),1,2
4353,SONOMA (97),1,1
4354,SAN BERNARDINO (71),1,2
4355,TULARE (107),1,1
4356,PLACER (61),1,1
4357,MADERA (39),1,2
4358,CONTRA COSTA (13),1,2
4359,SANTA CLARA (85),1,2
4360,CONTRA COSTA (13),1,3
4361,ORANGE (59),1,1
4362,TEHAMA (103),1,1
4363,SAN BERNARDINO (71),1,2
4364,ORANGE (59),1,2
4365,SISKIYOU (93),1,1
4366,SISKIYOU (93),1,1
4367,PLACER (61),1,1
4368,CONTRA COSTA (13),1,2
4369,RIVERSIDE (65),1,1
4370,CALAVERAS (9),1,1
4371,ALAMEDA (1),1,1
4372,SAN DIEGO (73),1,1
4373,SAN BERNARDINO (71),1,1
4374,YOLO (113),1,1
4375,LOS ANGELES (37),1,1
4376,ALAMEDA (1),1,1
4377,SANTA CLARA (85),1,2
4378,RIVERSIDE (65),4,2
4379,RIVERSIDE (65),1,2
4380,SAN DIEGO (73),1,1
4381,CONTRA COSTA (13),1,1
4382,LOS ANGELES (37),1,1
4383,FRESNO (19),1,1
4384,PLUMAS (63),1,2
4385,MARIPOSA (43),1,1
4386,SACRAMENTO (67),1,6
4387,YUBA (115),1,1
4388,TEHAMA (103),1,2
4389,RIVERSIDE (65),1,2
4390,SAN JOAQUIN (77),2,1
4391,ORANGE (59),2,2
4392,SAN DIEGO (73),1,1
4393,MONTEREY (53),2,2
4394,SACRAMENTO (67),1,1
4395,SAN MATEO (81),1,1
4396,LOS ANGELES (37),1,1
4397,SAN BERNARDINO (71),1,1
4398,SAN BERNARDINO (71),1,1
4399,SAN BERNARDINO (71),1,1
4400,LOS ANGELES (37),1,1
4401,SAN MATEO (81),1,1
4402,LOS ANGELES (37),1,1
4403,LOS ANGELES (37),1,1
4404,YOLO (113),1,1
4405,SAN BERNARDINO (71),1,2
4406,LOS ANGELES (37),1,2
4407,KERN (29),1,2
4408,ORANGE (59),1,2
4409,SANTA CLARA (85),2,2
4410,RIVERSIDE (65),1,1
4411,LOS ANGELES (37),1,2
4412,MONTEREY (53),1,3
4413,SAN DIEGO (73),1,1
4414,LOS ANGELES (37),1,1
4415,FRESNO (19),1,1
4416,LOS ANGELES (37),1,1
4417,KERN (29),1,1
4418,LAKE (33),1,2
4419,STANISLAUS (99),1,1
4420,LOS ANGELES (37),1,1
4421,SAN DIEGO (73),1,1
4422,LOS ANGELES (37),1,1
4423,SAN BERNARDINO (71),1,1
4424,LOS ANGELES (37),1,1
4425,MERCED (47),1,3
4426,SAN LUIS OBISPO (79),1,3
4427,SOLANO (95),1,1
4428,RIVERSIDE (65),2,1
4429,TULARE (107),1,1
4430,ORANGE (59),1,2
4431,PLACER (61),1,1
4432,KERN (29),1,2
4433,KERN (29),1,1
4434,KERN (29),1,1
4435,RIVERSIDE (65),1,2
4436,SAN DIEGO (73),1,1
4437,LOS ANGELES (37),1,1
4438,SAN BERNARDINO (71),1,1
4439,KERN (29),1,1
4440,LOS ANGELES (37),1,1
4441,SANTA CLARA (85),1,1
4442,STANISLAUS (99),1,1
4443,STANISLAUS (99),1,1
4444,TULARE (107),1,1
4445,SONOMA (97),1,2
4446,SAN DIEGO (73),1,2
4447,SACRAMENTO (67),1,1
4448,FRESNO (19),1,1
4449,SAN BERNARDINO (71),1,1
4450,KERN (29),2,2
4451,SANTA CLARA (85),1,2
4452,MONTEREY (53),1,1
4453,MONTEREY (53),1,1
4454,SAN BERNARDINO (71),1,1
4455,LOS ANGELES (37),1,1
4456,LOS ANGELES (37),1,1
4457,MERCED (47),1,1
4458,SACRAMENTO (67),2,1
4459,SACRAMENTO (67),1,3
4460,YOLO (113),1,1
4461,LOS ANGELES (37),1,1
4462,LOS ANGELES (37),1,1
4463,MONTEREY (53),1,2
4464,LOS ANGELES (37),1,1
4465,ORANGE (59),1,1
4466,LOS ANGELES (37),1,2
4467,RIVERSIDE (65),1,3
4468,LOS ANGELES (37),1,2
4469,LOS ANGELES (37),1,1
4470,MERCED (47),1,1
4471,RIVERSIDE (65),1,2
4472,LOS ANGELES (37),1,1
4473,LOS ANGELES (37),1,1
4474,ORANGE (59),1,1
4475,ALAMEDA (1),1,1
4476,SOLANO (95),1,1
4477,LOS ANGELES (37),1,1
4478,MONTEREY (53),1,1
4479,ORANGE (59),1,1
4480,ALAMEDA (1),1,1
4481,SAN JOAQUIN (77),1,1
4482,SAN BERNARDINO (71),1,2
4483,LOS ANGELES (37),1,3
4484,LOS ANGELES (37),1,1
4485,ALAMEDA (1),1,1
4486,RIVERSIDE (65),1,2
4487,SAN MATEO (81),1,1
4488,COLUSA (11),1,1
4489,SISKIYOU (93),1,1
4490,CONTRA COSTA (13),1,1
4491,MADERA (39),1,1
4492,MONTEREY (53),1,2
4493,RIVERSIDE (65),2,3
4494,LOS ANGELES (37),1,1
4495,SAN JOAQUIN (77),2,1
4496,SAN BERNARDINO (71),1,1
4497,SAN DIEGO (73),1,1
4498,SUTTER (101),1,1
4499,FRESNO (19),1,2
4500,LOS ANGELES (37),2,3
4501,LOS ANGELES (37),1,1
4502,LOS ANGELES (37),1,2
4503,ORANGE (59),1,2
4504,MERCED (47),1,4
4505,SAN DIEGO (73),1,1
4506,ORANGE (59),1,1
4507,LOS ANGELES (37),1,1
4508,LOS ANGELES (37),1,2
4509,LOS ANGELES (37),3,2
4510,KERN (29),1,1
4511,SAN DIEGO (73),1,2
4512,LOS ANGELES (37),1,1
4513,SAN DIEGO (73),1,2
4514,SAN BERNARDINO (71),1,2
4515,SAN BERNARDINO (71),1,2
4516,ALAMEDA (1),1,2
4517,SANTA CLARA (85),1,2
4518,MONTEREY (53),1,2
4519,LOS ANGELES (37),1,1
4520,LOS ANGELES (37),1,2
4521,SAN JOAQUIN (77),1,1
4522,ORANGE (59),1,1
4523,MARIN (41),1,1
4524,SAN DIEGO (73),1,1
4525,MENDOCINO (45),1,2
4526,LOS ANGELES (37),1,2
4527,TRINITY (105),1,1
4528,MADERA (39),1,3
4529,STANISLAUS (99),1,1
4530,STANISLAUS (99),1,2
4531,SAN DIEGO (73),1,1
4532,SAN JOAQUIN (77),1,1
4533,SAN JOAQUIN (77),1,1
4534,ALAMEDA (1),1,1
4535,SAN JOAQUIN (77),1,2
4536,FRESNO (19),1,1
4537,MERCED (47),1,1
4538,LOS ANGELES (37),1,3
4539,CONTRA COSTA (13),1,3
4540,LOS ANGELES (37),1,1
4541,LOS ANGELES (37),1,1
4542,SAN DIEGO (73),1,1
4543,SAN FRANCISCO (75),1,1
4544,TULARE (107),1,1
4545,LOS ANGELES (37),1,1
4546,LOS ANGELES (37),1,2
4547,SAN DIEGO (73),1,2
4548,TEHAMA (103),1,1
4549,SAN DIEGO (73),1,1
4550,MONTEREY (53),1,3
4551,SAN JOAQUIN (77),2,2
4552,SAN MATEO (81),1,1
4553,LOS ANGELES (37),1,3
4554,SAN BENITO (69),1,2
4555,MONTEREY (53),1,3
4556,SAN BERNARDINO (71),1,2
4557,LOS ANGELES (37),1,2
4558,KERN (29),1,2
4559,KERN (29),1,1
4560,KERN (29),1,1
4561,MONO (51),1,2
4562,RIVERSIDE (65),1,2
4563,RIVERSIDE (65),1,1
4564,SAN JOAQUIN (77),1,2
4565,LOS ANGELES (37),1,2
4566,SAN LUIS OBISPO (79),1,1
4567,ORANGE (59),1,5
4568,SAN DIEGO (73),2,2
4569,SONOMA (97),1,1
4570,LOS ANGELES (37),1,2
4571,LOS ANGELES (37),1,1
4572,SACRAMENTO (67),1,1
4573,TULARE (107),1,1
4574,CALAVERAS (9),1,2
4575,RIVERSIDE (65),1,2
4576,SANTA CLARA (85),1,1
4577,TULARE (107),1,2
4578,STANISLAUS (99),1,2
4579,LOS ANGELES (37),1,2
4580,LOS ANGELES (37),1,2
4581,SHASTA (89),1,1
4582,LASSEN (35),1,1
4583,BUTTE (7),4,2
4584,BUTTE (7),1,2
4585,MARIN (41),1,1
4586,ALAMEDA (1),1,2
4587,LOS ANGELES (37),1,2
4588,LOS ANGELES (37),1,2
4589,PLACER (61),1,1
4590,RIVERSIDE (65),1,4
4591,ORANGE (59),1,1
4592,TULARE (107),2,1
4593,LOS ANGELES (37),1,1
4594,LOS ANGELES (37),1,2
4595,SACRAMENTO (67),1,1
4596,LOS ANGELES (37),1,1
4597,HUMBOLDT (23),2,1
4598,SAN DIEGO (73),1,2
4599,SAN DIEGO (73),1,1
4600,SAN DIEGO (73),2,2
4601,SAN DIEGO (73),1,1
4602,BUTTE (7),1,3
4603,KINGS (31),2,4
4604,LOS ANGELES (37),1,2
4605,RIVERSIDE (65),1,1
4606,SAN BERNARDINO (71),1,1
4607,SAN BERNARDINO (71),1,1
4608,LOS ANGELES (37),1,2
4609,KERN (29),1,2
4610,LOS ANGELES (37),1,3
4611,LOS ANGELES (37),1,1
4612,SHASTA (89),1,2
4613,SISKIYOU (93),1,1
4614,LOS ANGELES (37),1,2
4615,LOS ANGELES (37),1,1
4616,LOS ANGELES (37),1,2
4617,KERN (29),1,1
4618,LOS ANGELES (37),1,5
4619,SAN DIEGO (73),1,1
4620,SAN MATEO (81),1,1
4621,LOS ANGELES (37),1,2
4622,SANTA CLARA (85),1,1
4623,SAN BERNARDINO (71),1,3
4624,SACRAMENTO (67),1,5
4625,EL DORADO (17),1,2
4626,MENDOCINO (45),1,1
4627,AMADOR (5),1,1
4628,SAN BERNARDINO (71),1,2
4629,SAN BERNARDINO (71),1,2
4630,COLUSA (11),1,1
4631,FRESNO (19),2,2
4632,KERN (29),1,2
4633,STANISLAUS (99),1,1
4634,STANISLAUS (99),2,1
4635,SAN JOAQUIN (77),2,1
4636,KERN (29),1,1
4637,KERN (29),4,2
4638,KERN (29),1,1
4639,PLACER (61),1,2
4640,SAN BERNARDINO (71),1,3
4641,SACRAMENTO (67),1,1
4642,ORANGE (59),1,3
4643,PLACER (61),1,1
4644,LOS ANGELES (37),1,1
4645,LOS ANGELES (37),1,1
4646,LOS ANGELES (37),1,1
4647,ORANGE (59),1,2
4648,KINGS (31),1,2
4649,SAN FRANCISCO (75),1,1
4650,LOS ANGELES (37),1,1
4651,ORANGE (59),1,2
4652,SUTTER (101),1,2
4653,LOS ANGELES (37),2,2
4654,SACRAMENTO (67),1,2
4655,RIVERSIDE (65),1,3
4656,LOS ANGELES (37),1,1
4657,BUTTE (7),1,1
4658,CONTRA COSTA (13),1,4
4659,TUOLUMNE (109),1,1
4660,MERCED (47),1,1
4661,SAN BERNARDINO (71),1,1
4662,SAN BERNARDINO (71),1,2
4663,SIERRA (91),1,1
4664,SAN BERNARDINO (71),1,1
4665,SAN JOAQUIN (77),1,1
4666,SAN JOAQUIN (77),1,1
4667,AMADOR (5),1,1
4668,MONTEREY (53),1,1
4669,KERN (29),1,2
4670,COLUSA (11),1,1
4671,SAN JOAQUIN (77),1,2
4672,NAPA (55),1,2
4673,KERN (29),1,2
4674,RIVERSIDE (65),1,1
4675,LOS ANGELES (37),1,2
4676,LOS ANGELES (37),1,2
4677,LOS ANGELES (37),1,2
4678,YOLO (113),1,3
4679,LOS ANGELES (37),1,2
4680,RIVERSIDE (65),1,3
4681,MONTEREY (53),1,2
4682,LOS ANGELES (37),1,1
4683,VENTURA (111),1,2
4684,SAN LUIS OBISPO (79),1,3
4685,HUMBOLDT (23),1,1
4686,TEHAMA (103),1,1
4687,NEVADA (57),1,1
4688,MERCED (47),1,2
4689,SANTA BARBARA (83),1,1
4690,VENTURA (111),1,1
4691,VENTURA (111),1,3
4692,EL DORADO (17),1,1
4693,LOS ANGELES (37),1,2
4694,FRESNO (19),1,1
4695,DEL NORTE (15),1,1
4696,SAN JOAQUIN (77),1,2
4697,TULARE (107),1,1
4698,SANTA BARBARA (83),1,1
4699,LOS ANGELES (37),1,1
4700,SHASTA (89),1,1
4701,SISKIYOU (93),1,1
4702,SANTA CLARA (85),1,1
4703,LOS ANGELES (37),1,1
4704,LOS ANGELES (37),1,2
4705,TULARE (107),1,1
4706,SAN BERNARDINO (71),1,1
4707,LOS ANGELES (37),1,3
4708,KERN (29),1,1
4709,RIVERSIDE (65),1,1
4710,SAN DIEGO (73),1,2
4711,STANISLAUS (99),1,1
4712,LOS ANGELES (37),1,1
4713,LOS ANGELES (37),1,2
4714,TULARE (107),1,1
4715,SACRAMENTO (67),1,2
4716,LOS ANGELES (37),1,1
4717,LOS ANGELES (37),1,2
4718,SACRAMENTO (67),1,1
4719,IMPERIAL (25),1,1
4720,LASSEN (35),1,1
4721,SACRAMENTO (67),1,1
4722,SAN BERNARDINO (71),1,1
4723,MENDOCINO (45),2,3
4724,SACRAMENTO (67),1,1
4725,ORANGE (59),1,4
4726,NAPA (55),1,1
4727,KINGS (31),1,2
4728,LOS ANGELES (37),1,1
4729,LOS ANGELES (37),1,3
4730,LOS ANGELES (37),1,2
4731,LOS ANGELES (37),1,1
4732,TRINITY (105),1,2
4733,TULARE (107),1,1
4734,SISKIYOU (93),1,1
4735,SAN JOAQUIN (77),1,1
4736,SAN JOAQUIN (77),1,2
4737,FRESNO (19),1,1
4738,FRESNO (19),1,1
4739,FRESNO (19),1,1
4740,FRESNO (19),1,1
4741,TULARE (107),1,1
4742,EL DORADO (17),1,1
4743,KERN (29),1,3
4744,LOS ANGELES (37),3,1
4745,ALAMEDA (1),1,1
4746,FRESNO (19),1,3
4747,SAN DIEGO (73),2,2
4748,KERN (29),2,2
4749,SAN JOAQUIN (77),1,2
4750,YUBA (115),1,1
4751,CONTRA COSTA (13),1,1
4752,LOS ANGELES (37),1,2
4753,LOS ANGELES (37),1,2
4754,RIVERSIDE (65),1,3
4755,SAN DIEGO (73),1,2
4756,BUTTE (7),3,4
4757,YOLO (113),1,2
4758,SAN BERNARDINO (71),1,3
4759,MERCED (47),1,1
4760,SACRAMENTO (67),1,2
4761,SACRAMENTO (67),1,2
4762,SAN JOAQUIN (77),1,3
4763,KERN (29),1,2
4764,SACRAMENTO (67),1,1
4765,CALAVERAS (9),1,3
4766,FRESNO (19),1,1
4767,ALAMEDA (1),1,1
4768,KERN (29),1,2
4769,SAN DIEGO (73),1,2
4770,SAN LUIS OBISPO (79),1,1
4771,LOS ANGELES (37),1,2
4772,SANTA CLARA (85),1,2
4773,SAN DIEGO (73),1,2
4774,SACRAMENTO (67),1,1
4775,RIVERSIDE (65),1,1
4776,AMADOR (5),1,2
4777,SAN JOAQUIN (77),1,1
4778,ORANGE (59),1,1
4779,SACRAMENTO (67),1,2
4780,SAN MATEO (81),2,2
4781,MARIPOSA (43),1,1
4782,MARIPOSA (43),1,1
4783,SANTA CLARA (85),1,1
4784,LOS ANGELES (37),1,1
4785,RIVERSIDE (65),1,1
4786,LOS ANGELES (37),2,3
4787,SAN DIEGO (73),1,1
4788,LOS ANGELES (37),1,2
4789,SACRAMENTO (67),1,2
4790,FRESNO (19),1,1
4791,SAN DIEGO (73),1,1
4792,TULARE (107),2,3
4793,SACRAMENTO (67),1,1
4794,CONTRA COSTA (13),1,1
4795,RIVERSIDE (65),1,2
4796,SAN DIEGO (73),1,1
4797,SAN DIEGO (73),2,5
4798,RIVERSIDE (65),1,2
4799,LOS ANGELES (37),2,2
4800,SACRAMENTO (67),1,1
4801,MENDOCINO (45),1,1
4802,SAN BERNARDINO (71),1,1
4803,TULARE (107),1,1
4804,KERN (29),1,1
4805,LOS ANGELES (37),1,1
4806,SAN DIEGO (73),1,1
4807,SAN BERNARDINO (71),1,2
4808,SANTA CLARA (85),1,1
4809,LOS ANGELES (37),1,2
4810,RIVERSIDE (65),1,1
4811,SISKIYOU (93),1,2
4812,NEVADA (57),1,2
4813,FRESNO (19),1,2
4814,SACRAMENTO (67),1,1
4815,SACRAMENTO (67),1,1
4816,MONTEREY (53),1,1
4817,KERN (29),1,1
4818,SANTA CLARA (85),1,1
4819,TUOLUMNE (109),1,2
4820,MONTEREY (53),1,1
4821,RIVERSIDE (65),1,3
4822,SACRAMENTO (67),2,2
4823,SANTA CLARA (85),1,1
4824,SOLANO (95),1,1
4825,SAN MATEO (81),2,1
4826,EL DORADO (17),2,2
4827,KERN (29),1,1
4828,FRESNO (19),1,1
4829,LOS ANGELES (37),1,1
4830,ORANGE (59),1,2
4831,RIVERSIDE (65),1,1
4832,SAN BERNARDINO (71),2,2
4833,RIVERSIDE (65),1,1
4834,ALAMEDA (1),1,1
4835,ALAMEDA (1),1,1
4836,LOS ANGELES (37),1,1
4837,SOLANO (95),1,1
4838,SOLANO (95),1,1
4839,ORANGE (59),2,2
4840,SAN BERNARDINO (71),1,3
4841,SACRAMENTO (67),1,1
4842,ORANGE (59),1,1
4843,LOS ANGELES (37),1,2
4844,SANTA CLARA (85),1,1
4845,SHASTA (89),1,1
4846,LASSEN (35),1,1
4847,SANTA CLARA (85),1,3
4848,LOS ANGELES (37),1,2
4849,SAN DIEGO (73),1,1
4850,RIVERSIDE (65),1,1
4851,KERN (29),1,2
4852,RIVERSIDE (65),1,2
4853,ORANGE (59),1,2
4854,SONOMA (97),1,1
4855,LOS ANGELES (37),1,1
4856,KERN (29),1,1
4857,SISKIYOU (93),1,2
4858,MERCED (47),1,2
4859,SAN DIEGO (73),1,3
4860,KERN (29),1,1
4861,SAN BERNARDINO (71),2,1
4862,SAN BERNARDINO (71),1,2
4863,ORANGE (59),1,2
4864,SAN DIEGO (73),1,1
4865,RIVERSIDE (65),1,1
4866,KERN (29),1,2
4867,LOS ANGELES (37),1,1
4868,LOS ANGELES (37),1,2
4869,SANTA CRUZ (87),1,1
4870,MERCED (47),1,3
4871,LOS ANGELES (37),1,1
4872,LOS ANGELES (37),1,3
4873,GLENN (21),1,1
4874,FRESNO (19),2,1
4875,SANTA CRUZ (87),1,1
4876,KERN (29),1,2
4877,MERCED (47),2,2
4878,SAN DIEGO (73),1,3
4879,RIVERSIDE (65),1,1
4880,ORANGE (59),1,1
4881,SANTA CLARA (85),1,1
4882,TULARE (107),1,1
4883,RIVERSIDE (65),1,1
4884,LOS ANGELES (37),1,1
4885,SAN JOAQUIN (77),1,1
4886,BUTTE (7),1,2
4887,SOLANO (95),1,2
4888,KINGS (31),1,1
4889,RIVERSIDE (65),1,1
4890,ORANGE (59),1,1
4891,LOS ANGELES (37),1,2
4892,SAN MATEO (81),1,3
4893,SAN JOAQUIN (77),1,1
4894,LOS ANGELES (37),1,2
4895,ORANGE (59),1,2
4896,CONTRA COSTA (13),1,1
4897,SONOMA (97),1,2
4898,COLUSA (11),1,1
4899,SAN BERNARDINO (71),1,6
4900,SAN LUIS OBISPO (79),2,1
4901,SAN JOAQUIN (77),1,2
4902,SAN JOAQUIN (77),1,3
4903,SUTTER (101),1,1
4904,FRESNO (19),1,1
4905,LOS ANGELES (37),1,1
4906,TULARE (107),1,2
4907,LOS ANGELES (37),1,1
4908,GLENN (21),1,1
4909,SANTA BARBARA (83),2,1
4910,SAN BERNARDINO (71),1,1
4911,MENDOCINO (45),1,1
4912,SAN JOAQUIN (77),1,1
4913,SAN JOAQUIN (77),1,2
4914,SAN JOAQUIN (77),1,1
4915,ALAMEDA (1),1,1
4916,LOS ANGELES (37),1,2
4917,PLACER (61),1,1
4918,ALPINE (3),1,2
4919,SACRAMENTO (67),1,2
4920,YUBA (115),1,1
4921,INYO (27),1,1
4922,SAN JOAQUIN (77),1,1
4923,SAN LUIS OBISPO (79),1,2
4924,FRESNO (19),1,2
4925,CALAVERAS (9),1,1
4926,SOLANO (95),1,1
4927,LOS ANGELES (37),1,2
4928,SAN BERNARDINO (71),1,2
4929,LOS ANGELES (37),1,1
4930,LOS ANGELES (37),1,1
4931,ORANGE (59),1,1
4932,RIVERSIDE (65),1,1
4933,LOS ANGELES (37),1,1
4934,HUMBOLDT (23),1,1
4935,LAKE (33),1,2
4936,GLENN (21),1,1
4937,BUTTE (7),1,2
4938,KINGS (31),3,2
4939,MERCED (47),1,1
4940,MERCED (47),1,1
4941,MERCED (47),1,1
4942,LOS ANGELES (37),1,2
4943,SANTA CLARA (85),1,2
4944,RIVERSIDE (65),1,2
4945,SAN DIEGO (73),1,2
4946,SAN BERNARDINO (71),1,1
4947,SAN JOAQUIN (77),1,1
4948,SAN BERNARDINO (71),1,2
4949,LOS ANGELES (37),1,2
4950,ALAMEDA (1),1,2
4951,YOLO (113),1,2
4952,FRESNO (19),1,1
4953,LOS ANGELES (37),1,1
4954,SANTA CRUZ (87),1,1
4955,LOS ANGELES (37),1,1
4956,CONTRA COSTA (13),1,1
4957,SAN DIEGO (73),1,2
4958,MONTEREY (53),1,3
4959,HUMBOLDT (23),2,1
4960,MARIPOSA (43),2,1
4961,MONTEREY (53),1,2
4962,MONTEREY (53),1,2
4963,YUBA (115),1,2
4964,COLUSA (11),1,3
4965,SHASTA (89),1,1
