,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
4889,SACRAMENTO (67),1,1,1
4890,LOS ANGELES (37),1,3,6
4891,ORANGE (59),1,1,1
4892,LOS ANGELES (37),1,1,1
4893,ORANGE (59),1,1,1
4894,RIVERSIDE (65),1,2,2
4895,SAN JOAQUIN (77),1,1,1
4896,SAN DIEGO (73),1,1,1
4897,SUTTER (101),1,1,1
4898,LOS ANGELES (37),1,1,1
4899,FRESNO (19),1,2,4
4900,SONOMA (97),1,1,2
4901,SACRAMENTO (67),1,2,3
4902,RIVERSIDE (65),1,1,1
4903,MONTEREY (53),1,1,1
4904,RIVERSIDE (65),1,1,1
4905,SANTA CLARA (85),1,2,3
4906,SANTA CLARA (85),1,1,1
4907,SANTA CLARA (85),1,1,1
4908,LOS ANGELES (37),1,1,2
4909,SAN BERNARDINO (71),1,1,1
4910,LOS ANGELES (37),1,3,3
4911,MERCED (47),1,1,2
4912,ORANGE (59),1,1,1
4913,ALAMEDA (1),1,2,3
4914,RIVERSIDE (65),1,2,2
4915,STANISLAUS (99),1,2,3
4916,RIVERSIDE (65),1,2,2
4917,LOS ANGELES (37),1,3,2
4918,LOS ANGELES (37),1,2,2
4919,DEL NORTE (15),1,1,1
4920,SAN BERNARDINO (71),1,1,1
4921,SAN DIEGO (73),1,1,1
4922,LOS ANGELES (37),1,1,1
4923,ORANGE (59),1,2,2
4924,SAN MATEO (81),1,2,2
4925,LOS ANGELES (37),1,1,1
4926,MERCED (47),2,2,4
4927,SAN DIEGO (73),1,1,1
4928,IMPERIAL (25),1,2,2
4929,LOS ANGELES (37),1,1,1
4930,ALAMEDA (1),1,2,2
4931,LOS ANGELES (37),1,2,2
4932,ORANGE (59),1,1,1
4933,RIVERSIDE (65),1,1,3
4934,SANTA CLARA (85),1,1,1
4935,ALAMEDA (1),1,1,1
4936,SAN BERNARDINO (71),1,1,1
4937,VENTURA (111),1,1,1
4938,PLACER (61),1,1,1
4939,SAN DIEGO (73),1,1,1
4940,SAN MATEO (81),1,2,3
4941,SANTA CLARA (85),1,1,1
4942,LOS ANGELES (37),1,2,4
4943,LOS ANGELES (37),1,1,1
4944,LOS ANGELES (37),1,2,2
4945,LOS ANGELES (37),1,2,4
4946,FRESNO (19),1,2,2
4947,VENTURA (111),1,1,4
4948,RIVERSIDE (65),2,2,7
4949,KERN (29),1,2,3
4950,LOS ANGELES (37),1,2,1
4951,SANTA CLARA (85),1,1,1
4952,HUMBOLDT (23),1,1,1
4953,LOS ANGELES (37),1,2,2
4954,RIVERSIDE (65),1,1,1
4955,SACRAMENTO (67),1,2,2
4956,SAN BERNARDINO (71),1,1,4
4957,RIVERSIDE (65),1,2,3
4958,LOS ANGELES (37),1,1,1
4959,SANTA CLARA (85),1,2,2
4960,FRESNO (19),1,1,1
4961,PLACER (61),1,1,1
4962,SISKIYOU (93),1,1,4
4963,LOS ANGELES (37),1,1,1
4964,SANTA CLARA (85),1,1,1
4965,VENTURA (111),1,1,1
4966,SISKIYOU (93),2,2,3
4967,ALAMEDA (1),3,1,4
4968,LOS ANGELES (37),1,1,4
4969,SAN DIEGO (73),1,2,2
4970,ORANGE (59),1,1,1
4971,LOS ANGELES (37),1,2,3
4972,SAN BERNARDINO (71),1,1,1
4973,SAN BERNARDINO (71),1,1,1
4974,SAN BERNARDINO (71),1,2,2
4975,YOLO (113),1,1,1
4976,YOLO (113),3,6,18
4977,LOS ANGELES (37),1,1,2
4978,SANTA BARBARA (83),1,1,2
4979,SAN DIEGO (73),1,3,5
4980,CONTRA COSTA (13),1,2,3
4981,SANTA CLARA (85),1,1,1
4982,LOS ANGELES (37),1,1,1
4983,LOS ANGELES (37),1,1,1
4984,ORANGE (59),1,1,3
4985,FRESNO (19),1,2,3
4986,LOS ANGELES (37),1,1,1
4987,SANTA CLARA (85),1,2,3
4988,SAN DIEGO (73),1,1,1
4989,FRESNO (19),1,1,3
4990,SAN JOAQUIN (77),1,1,5
4991,FRESNO (19),1,2,1
4992,SANTA CLARA (85),1,1,2
4993,SANTA CLARA (85),1,1,1
4994,VENTURA (111),1,1,1
4995,SAN FRANCISCO (75),1,1,1
4996,MERCED (47),1,1,2
4997,SACRAMENTO (67),1,1,1
4998,SAN BERNARDINO (71),1,1,1
4999,EL DORADO (17),1,2,4
5000,SACRAMENTO (67),1,1,1
5001,SHASTA (89),1,1,1
5002,SACRAMENTO (67),1,1,1
5003,SAN BERNARDINO (71),1,1,2
5004,TULARE (107),1,1,1
5005,LOS ANGELES (37),1,2,2
5006,RIVERSIDE (65),1,1,1
5007,SAN BERNARDINO (71),1,1,1
5008,SAN BERNARDINO (71),1,1,1
5009,ORANGE (59),1,1,1
5010,ALAMEDA (1),1,3,5
5011,HUMBOLDT (23),1,1,1
5012,SAN BERNARDINO (71),1,1,2
5013,SANTA CLARA (85),1,3,3
5014,SAN BERNARDINO (71),1,3,8
5015,SAN BERNARDINO (71),1,1,1
5016,SAN BERNARDINO (71),1,1,1
5017,LOS ANGELES (37),1,2,1
5018,ORANGE (59),1,1,1
5019,LOS ANGELES (37),1,2,2
5020,ALAMEDA (1),1,3,3
5021,TULARE (107),1,1,2
5022,YOLO (113),1,1,1
5023,MENDOCINO (45),1,2,5
5024,SAN DIEGO (73),1,2,3
5025,LOS ANGELES (37),1,1,1
5026,RIVERSIDE (65),1,1,1
5027,SACRAMENTO (67),1,2,3
5028,ALAMEDA (1),1,2,2
5029,SAN BERNARDINO (71),2,2,3
5030,SAN DIEGO (73),1,2,3
5031,ORANGE (59),1,2,2
5032,AMADOR (5),1,2,3
5033,SONOMA (97),1,1,1
5034,RIVERSIDE (65),1,2,2
5035,FRESNO (19),1,3,4
5036,SHASTA (89),1,1,4
5037,SAN DIEGO (73),1,1,4
5038,LOS ANGELES (37),1,1,1
5039,LOS ANGELES (37),1,2,3
5040,LOS ANGELES (37),1,1,1
5041,INYO (27),1,1,1
5042,FRESNO (19),1,1,3
5043,LAKE (33),1,1,2
5044,LOS ANGELES (37),1,1,1
5045,LOS ANGELES (37),1,1,1
5046,ALAMEDA (1),1,1,1
5047,SAN DIEGO (73),1,1,2
5048,SACRAMENTO (67),1,1,1
5049,SAN DIEGO (73),1,2,5
5050,RIVERSIDE (65),1,1,1
5051,LOS ANGELES (37),1,1,1
5052,LOS ANGELES (37),1,1,1
5053,LOS ANGELES (37),2,4,12
5054,LOS ANGELES (37),2,3,2
5055,RIVERSIDE (65),2,1,2
5056,LOS ANGELES (37),1,1,4
5057,SHASTA (89),1,1,1
5058,RIVERSIDE (65),1,1,2
5059,MONTEREY (53),1,1,1
5060,LOS ANGELES (37),1,2,2
5061,LOS ANGELES (37),1,2,2
5062,SANTA CLARA (85),1,2,2
5063,LOS ANGELES (37),1,1,1
5064,SAN BERNARDINO (71),1,2,3
5065,RIVERSIDE (65),1,1,1
5066,SAN DIEGO (73),2,1,2
5067,SAN DIEGO (73),1,1,1
5068,LOS ANGELES (37),1,2,3
5069,ORANGE (59),1,1,1
5070,SONOMA (97),1,2,2
5071,KERN (29),1,1,2
5072,STANISLAUS (99),1,1,1
5073,BUTTE (7),1,2,3
5074,SAN LUIS OBISPO (79),1,1,1
5075,SAN MATEO (81),1,2,2
5076,LOS ANGELES (37),1,3,4
5077,RIVERSIDE (65),1,2,2
5078,VENTURA (111),1,2,6
5079,LOS ANGELES (37),2,2,14
5080,SAN DIEGO (73),1,1,1
5081,SACRAMENTO (67),1,1,3
5082,PLACER (61),1,2,3
5083,LOS ANGELES (37),1,3,4
5084,ORANGE (59),1,1,1
5085,MONTEREY (53),1,2,4
5086,ORANGE (59),1,2,2
5087,MONTEREY (53),1,2,2
5088,LOS ANGELES (37),1,1,1
5089,SAN DIEGO (73),1,1,3
5090,MONTEREY (53),1,2,3
5091,KERN (29),2,1,2
5092,FRESNO (19),1,2,2
5093,RIVERSIDE (65),1,3,3
5094,CONTRA COSTA (13),1,2,3
5095,SAN JOAQUIN (77),1,2,2
5096,ORANGE (59),3,10,11
5097,KERN (29),2,2,3
5098,SHASTA (89),1,1,2
5099,FRESNO (19),1,2,3
5100,SAN DIEGO (73),1,1,1
5101,SAN BERNARDINO (71),1,2,2
5102,ORANGE (59),1,1,1
5103,SAN BERNARDINO (71),1,1,1
5104,SACRAMENTO (67),1,2,3
5105,SAN DIEGO (73),1,1,1
5106,RIVERSIDE (65),1,1,2
5107,MERCED (47),1,1,1
5108,SAN DIEGO (73),1,1,1
5109,SANTA BARBARA (83),1,1,1
5110,LOS ANGELES (37),1,1,1
5111,SACRAMENTO (67),1,2,4
5112,SAN DIEGO (73),1,3,3
5113,CONTRA COSTA (13),1,1,1
5114,SAN DIEGO (73),1,1,1
5115,LOS ANGELES (37),1,1,1
5116,AMADOR (5),1,2,3
5117,FRESNO (19),1,1,1
5118,SAN DIEGO (73),1,1,1
5119,SAN JOAQUIN (77),1,2,3
5120,CONTRA COSTA (13),1,1,1
5121,SANTA CLARA (85),1,1,1
5122,SAN DIEGO (73),1,1,1
5123,VENTURA (111),2,2,5
5124,SAN BERNARDINO (71),1,1,1
5125,RIVERSIDE (65),1,1,2
5126,SONOMA (97),1,2,0
5127,PLUMAS (63),1,1,1
5128,SUTTER (101),1,1,1
5129,FRESNO (19),1,1,1
5130,SAN DIEGO (73),1,1,1
5131,RIVERSIDE (65),1,1,2
5132,SAN JOAQUIN (77),1,1,1
5133,MADERA (39),1,1,1
5134,IMPERIAL (25),1,2,3
5135,LOS ANGELES (37),1,1,2
5136,SOLANO (95),2,2,2
5137,ALAMEDA (1),1,2,3
5138,SUTTER (101),1,1,1
5139,LOS ANGELES (37),1,1,4
5140,SAN JOAQUIN (77),1,1,1
5141,VENTURA (111),2,1,3
5142,SAN DIEGO (73),1,1,1
5143,LOS ANGELES (37),1,1,1
5144,LOS ANGELES (37),1,2,2
5145,LOS ANGELES (37),1,2,2
5146,RIVERSIDE (65),1,1,4
5147,SAN JOAQUIN (77),1,2,3
5148,SAN FRANCISCO (75),1,1,1
5149,KERN (29),2,2,3
5150,LOS ANGELES (37),1,1,1
5151,TEHAMA (103),1,2,3
5152,SAN JOAQUIN (77),1,2,2
5153,SISKIYOU (93),3,1,4
5154,KERN (29),1,2,4
5155,SAN BERNARDINO (71),1,1,6
5156,SACRAMENTO (67),1,1,2
5157,SANTA CLARA (85),1,1,2
5158,MERCED (47),1,1,2
5159,LOS ANGELES (37),1,2,2
5160,MONTEREY (53),2,1,2
5161,SISKIYOU (93),1,1,1
5162,RIVERSIDE (65),1,2,2
5163,SAN DIEGO (73),1,2,3
5164,LOS ANGELES (37),1,2,3
5165,FRESNO (19),1,1,1
5166,SACRAMENTO (67),1,1,4
5167,RIVERSIDE (65),1,2,2
5168,LOS ANGELES (37),1,2,3
5169,SACRAMENTO (67),1,2,3
5170,SAN DIEGO (73),1,2,2
5171,TUOLUMNE (109),1,1,1
5172,LOS ANGELES (37),1,1,1
5173,LOS ANGELES (37),1,1,1
5174,SACRAMENTO (67),1,2,8
5175,VENTURA (111),1,2,3
5176,SONOMA (97),1,2,2
5177,KERN (29),1,1,2
5178,RIVERSIDE (65),1,2,2
5179,SAN LUIS OBISPO (79),1,1,1
5180,STANISLAUS (99),1,2,4
5181,RIVERSIDE (65),1,2,3
5182,KINGS (31),1,1,1
5183,STANISLAUS (99),1,1,1
5184,SAN DIEGO (73),1,2,2
5185,ORANGE (59),1,2,2
5186,ORANGE (59),1,1,1
5187,RIVERSIDE (65),1,1,2
5188,SAN BERNARDINO (71),1,1,2
5189,SAN BERNARDINO (71),1,1,1
5190,SAN JOAQUIN (77),1,3,1
5191,PLACER (61),1,1,2
5192,PLACER (61),1,1,1
5193,TULARE (107),1,1,1
5194,VENTURA (111),1,1,1
5195,LOS ANGELES (37),2,1,2
5196,LOS ANGELES (37),1,2,3
5197,TULARE (107),1,1,1
5198,ALAMEDA (1),1,2,4
5199,SACRAMENTO (67),1,1,2
5200,SAN BERNARDINO (71),1,1,1
5201,PLACER (61),1,1,1
5202,KERN (29),1,2,3
5203,VENTURA (111),1,2,2
5204,SAN JOAQUIN (77),1,1,1
5205,VENTURA (111),1,1,1
5206,STANISLAUS (99),1,1,1
5207,NAPA (55),1,1,1
5208,ORANGE (59),1,1,1
5209,RIVERSIDE (65),2,1,2
5210,LOS ANGELES (37),1,1,1
5211,KERN (29),1,1,1
5212,SAN BERNARDINO (71),1,1,2
5213,EL DORADO (17),1,1,1
5214,LOS ANGELES (37),1,2,1
5215,ALAMEDA (1),1,1,1
5216,KERN (29),1,1,1
5217,MARIN (41),1,2,2
5218,SAN DIEGO (73),1,1,2
5219,SAN BERNARDINO (71),1,1,1
5220,SAN BENITO (69),1,1,2
5221,LOS ANGELES (37),1,1,1
5222,MADERA (39),1,1,1
5223,RIVERSIDE (65),1,1,1
5224,MONTEREY (53),1,2,5
5225,ORANGE (59),1,2,1
5226,SAN DIEGO (73),1,1,1
5227,SANTA CLARA (85),1,1,1
5228,SAN JOAQUIN (77),1,1,1
5229,ORANGE (59),1,1,1
5230,SAN BERNARDINO (71),1,1,1
5231,SOLANO (95),1,2,2
5232,DEL NORTE (15),1,1,1
5233,SAN JOAQUIN (77),1,1,2
5234,SAN FRANCISCO (75),1,2,2
5235,LOS ANGELES (37),1,1,2
5236,RIVERSIDE (65),1,2,2
5237,SAN BERNARDINO (71),1,1,2
5238,STANISLAUS (99),1,1,2
5239,SAN JOAQUIN (77),1,1,2
5240,ORANGE (59),1,2,3
5241,VENTURA (111),1,1,1
5242,LOS ANGELES (37),1,2,3
5243,SAN DIEGO (73),1,1,1
5244,RIVERSIDE (65),1,1,1
5245,STANISLAUS (99),2,1,4
5246,FRESNO (19),1,1,4
5247,SAN JOAQUIN (77),1,2,2
5248,ORANGE (59),1,2,2
5249,SHASTA (89),1,1,2
5250,SAN BERNARDINO (71),1,2,2
5251,ORANGE (59),1,2,2
5252,LOS ANGELES (37),1,2,1
5253,LOS ANGELES (37),1,1,1
5254,LOS ANGELES (37),1,1,1
5255,LOS ANGELES (37),1,1,1
5256,SAN BERNARDINO (71),1,1,1
5257,SAN FRANCISCO (75),1,1,1
5258,LOS ANGELES (37),1,3,3
5259,ALAMEDA (1),1,1,1
5260,NEVADA (57),1,2,2
5261,SANTA CLARA (85),1,1,2
5262,LASSEN (35),1,2,4
5263,ORANGE (59),1,1,1
5264,HUMBOLDT (23),1,1,2
5265,PLACER (61),1,2,2
5266,LOS ANGELES (37),1,2,2
5267,MADERA (39),1,1,1
5268,SAN BERNARDINO (71),4,1,4
5269,LOS ANGELES (37),1,1,1
5270,SACRAMENTO (67),2,2,4
5271,ALAMEDA (1),1,1,1
5272,SAN BERNARDINO (71),1,2,2
5273,SAN JOAQUIN (77),1,1,1
5274,SAN BERNARDINO (71),1,1,2
5275,FRESNO (19),1,1,2
5276,SAN LUIS OBISPO (79),1,2,3
5277,LOS ANGELES (37),1,2,2
5278,EL DORADO (17),1,3,1
5279,TUOLUMNE (109),1,2,2
5280,TEHAMA (103),1,3,3
5281,SAN DIEGO (73),1,1,1
5282,SAN BERNARDINO (71),1,2,3
5283,LOS ANGELES (37),1,1,1
5284,VENTURA (111),1,1,1
5285,PLACER (61),1,1,2
5286,SAN DIEGO (73),1,1,1
5287,SAN BERNARDINO (71),1,3,4
5288,RIVERSIDE (65),1,2,2
5289,ORANGE (59),1,4,5
5290,TULARE (107),1,2,5
5291,SACRAMENTO (67),1,1,2
5292,RIVERSIDE (65),2,2,2
5293,SONOMA (97),1,1,1
5294,LOS ANGELES (37),1,3,4
5295,ORANGE (59),1,1,1
5296,ORANGE (59),1,1,1
5297,FRESNO (19),1,1,1
5298,SAN LUIS OBISPO (79),1,1,1
5299,HUMBOLDT (23),1,1,3
5300,RIVERSIDE (65),2,1,6
5301,SAN DIEGO (73),1,1,1
5302,CONTRA COSTA (13),1,1,1
5303,SANTA CLARA (85),1,2,2
5304,SACRAMENTO (67),1,2,6
5305,MENDOCINO (45),1,2,2
5306,LOS ANGELES (37),1,2,2
5307,SACRAMENTO (67),1,1,1
5308,TEHAMA (103),1,1,1
5309,RIVERSIDE (65),1,2,7
5310,LOS ANGELES (37),1,3,9
5311,CONTRA COSTA (13),1,1,1
5312,LOS ANGELES (37),1,2,3
5313,MENDOCINO (45),1,3,5
5314,ORANGE (59),1,1,1
5315,LOS ANGELES (37),1,1,1
5316,SAN FRANCISCO (75),1,2,5
5317,MONTEREY (53),1,2,2
5318,SAN JOAQUIN (77),1,1,3
5319,IMPERIAL (25),1,1,1
5320,SACRAMENTO (67),1,1,1
5321,FRESNO (19),2,3,7
5322,SANTA CLARA (85),1,2,2
5323,MERCED (47),1,2,3
5324,SAN BERNARDINO (71),1,1,4
5325,SAN JOAQUIN (77),1,2,2
5326,TEHAMA (103),1,1,2
5327,SAN BERNARDINO (71),1,1,1
5328,SANTA CLARA (85),1,1,1
5329,ORANGE (59),1,1,1
5330,LOS ANGELES (37),1,3,3
5331,SAN MATEO (81),1,1,2
5332,SAN BERNARDINO (71),1,2,5
5333,ALAMEDA (1),1,2,3
5334,SISKIYOU (93),3,2,6
5335,SAN BERNARDINO (71),1,2,24
5336,RIVERSIDE (65),1,1,1
5337,LOS ANGELES (37),1,1,1
5338,FRESNO (19),1,2,2
5339,SAN DIEGO (73),1,2,3
5340,SACRAMENTO (67),1,1,3
5341,FRESNO (19),1,1,1
5342,SAN MATEO (81),1,2,7
5343,SANTA CLARA (85),1,1,1
5344,SANTA CLARA (85),1,1,1
5345,LOS ANGELES (37),1,2,2
5346,SAN MATEO (81),1,2,2
5347,SISKIYOU (93),1,1,1
5348,SAN DIEGO (73),1,3,6
5349,CALAVERAS (9),1,2,3
5350,YOLO (113),1,3,4
5351,LOS ANGELES (37),1,1,2
5352,LOS ANGELES (37),1,1,1
5353,TULARE (107),1,3,4
5354,BUTTE (7),1,1,3
5355,SAN BERNARDINO (71),2,1,4
5356,SOLANO (95),2,1,2
5357,RIVERSIDE (65),1,1,1
5358,VENTURA (111),1,1,2
5359,SACRAMENTO (67),1,2,2
5360,CONTRA COSTA (13),1,5,7
5361,LOS ANGELES (37),1,1,1
5362,ORANGE (59),2,2,3
5363,RIVERSIDE (65),1,2,4
5364,ALAMEDA (1),1,3,4
5365,ALAMEDA (1),1,2,2
5366,SAN DIEGO (73),1,1,1
5367,RIVERSIDE (65),1,2,5
5368,SAN BERNARDINO (71),1,2,2
5369,LOS ANGELES (37),1,1,1
5370,LOS ANGELES (37),1,1,2
5371,SAN BERNARDINO (71),1,2,8
5372,SAN LUIS OBISPO (79),1,1,1
5373,LOS ANGELES (37),1,2,5
5374,MONTEREY (53),1,1,1
5375,STANISLAUS (99),1,1,6
5376,PLACER (61),1,1,1
5377,SOLANO (95),1,1,1
5378,LOS ANGELES (37),2,2,4
5379,SAN BERNARDINO (71),1,2,2
5380,SANTA BARBARA (83),1,2,2
5381,LOS ANGELES (37),1,2,2
5382,LOS ANGELES (37),1,2,2
5383,MARIN (41),1,1,1
5384,LOS ANGELES (37),1,2,2
5385,SAN DIEGO (73),1,3,3
5386,EL DORADO (17),1,1,2
5387,LOS ANGELES (37),1,1,1
5388,ORANGE (59),1,1,1
5389,SANTA CLARA (85),1,1,1
5390,SAN DIEGO (73),1,2,1
5391,RIVERSIDE (65),2,1,2
5392,LOS ANGELES (37),1,1,1
5393,SAN BERNARDINO (71),1,2,2
5394,CALAVERAS (9),1,2,2
5395,PLACER (61),1,1,2
5396,SAN LUIS OBISPO (79),1,1,1
5397,TULARE (107),1,2,4
5398,LOS ANGELES (37),1,2,2
5399,LOS ANGELES (37),1,1,1
5400,MERCED (47),1,2,2
5401,BUTTE (7),1,1,2
5402,STANISLAUS (99),1,2,3
5403,SAN BERNARDINO (71),1,2,3
5404,MADERA (39),1,1,1
5405,SAN FRANCISCO (75),1,1,1
5406,SAN BERNARDINO (71),1,1,1
5407,SAN DIEGO (73),1,1,1
5408,MADERA (39),1,1,1
5409,RIVERSIDE (65),1,2,6
5410,RIVERSIDE (65),1,1,4
5411,KERN (29),1,2,4
5412,SACRAMENTO (67),1,3,4
5413,SANTA BARBARA (83),1,1,1
5414,DEL NORTE (15),1,1,1
5415,LOS ANGELES (37),1,1,1
5416,RIVERSIDE (65),1,2,4
5417,SAN DIEGO (73),1,1,2
5418,LOS ANGELES (37),1,1,1
5419,LOS ANGELES (37),1,1,1
5420,LOS ANGELES (37),1,1,4
5421,VENTURA (111),1,1,1
5422,SAN FRANCISCO (75),1,1,1
5423,ALAMEDA (1),1,1,1
5424,PLACER (61),1,4,4
5425,INYO (27),1,1,1
5426,SAN JOAQUIN (77),1,1,1
5427,SAN JOAQUIN (77),1,3,4
5428,LOS ANGELES (37),1,2,2
5429,SANTA CLARA (85),1,1,1
5430,KERN (29),1,2,3
5431,SAN FRANCISCO (75),1,1,1
5432,SAN BERNARDINO (71),1,1,3
5433,RIVERSIDE (65),1,1,2
5434,CONTRA COSTA (13),1,1,1
5435,NAPA (55),1,2,3
5436,VENTURA (111),1,2,5
5437,LOS ANGELES (37),1,1,2
5438,TEHAMA (103),1,1,1
5439,ORANGE (59),1,1,1
5440,SAN BERNARDINO (71),1,1,1
5441,SAN JOAQUIN (77),1,1,1
5442,SAN BERNARDINO (71),1,1,1
5443,LOS ANGELES (37),1,1,2
5444,SAN DIEGO (73),1,1,1
5445,LOS ANGELES (37),1,2,3
5446,LOS ANGELES (37),1,1,1
5447,SANTA CLARA (85),1,2,2
5448,LOS ANGELES (37),1,1,1
5449,MERCED (47),1,2,4
5450,SACRAMENTO (67),1,1,1
5451,LOS ANGELES (37),1,1,1
5452,LOS ANGELES (37),1,2,2
5453,LOS ANGELES (37),1,1,1
5454,SONOMA (97),1,1,1
5455,YOLO (113),1,2,2
5456,SOLANO (95),1,1,2
5457,BUTTE (7),1,1,1
5458,LOS ANGELES (37),1,1,1
5459,SAN DIEGO (73),1,2,2
5460,GLENN (21),1,2,2
5461,SOLANO (95),1,1,1
5462,SAN DIEGO (73),2,6,5
5463,SAN JOAQUIN (77),1,2,2
5464,INYO (27),1,1,1
5465,SACRAMENTO (67),1,2,2
5466,SAN BERNARDINO (71),1,1,1
5467,TULARE (107),1,1,1
5468,LOS ANGELES (37),1,1,1
5469,LOS ANGELES (37),1,1,1
5470,SISKIYOU (93),1,1,1
5471,TULARE (107),1,2,2
5472,TULARE (107),1,1,2
5473,FRESNO (19),1,2,2
5474,YUBA (115),1,1,1
5475,KERN (29),1,2,2
5476,SAN MATEO (81),1,2,2
5477,SAN DIEGO (73),1,2,2
5478,LOS ANGELES (37),1,2,2
5479,LOS ANGELES (37),1,1,1
5480,LOS ANGELES (37),1,1,2
5481,SAN DIEGO (73),1,1,1
5482,FRESNO (19),1,2,3
5483,MENDOCINO (45),1,1,1
5484,SAN JOAQUIN (77),1,1,1
5485,NAPA (55),1,2,2
5486,LOS ANGELES (37),1,2,3
5487,SACRAMENTO (67),1,2,3
5488,SAN MATEO (81),1,2,2
5489,SACRAMENTO (67),1,1,5
5490,ORANGE (59),1,1,1
5491,SOLANO (95),1,1,1
5492,LOS ANGELES (37),1,3,3
5493,LOS ANGELES (37),1,1,1
5494,RIVERSIDE (65),1,1,1
5495,RIVERSIDE (65),1,2,3
5496,LOS ANGELES (37),1,1,1
5497,SAN DIEGO (73),1,4,5
5498,CALAVERAS (9),1,2,2
5499,SAN DIEGO (73),1,2,3
5500,TULARE (107),3,3,7
5501,SACRAMENTO (67),1,2,1
5502,ORANGE (59),1,1,1
5503,LOS ANGELES (37),1,1,1
5504,FRESNO (19),1,2,2
5505,SAN DIEGO (73),1,1,2
5506,SAN BERNARDINO (71),1,2,4
5507,SAN DIEGO (73),1,1,1
5508,MERCED (47),1,1,1
5509,LAKE (33),1,2,3
5510,SANTA BARBARA (83),1,2,2
5511,RIVERSIDE (65),1,3,3
5512,TULARE (107),1,2,4
5513,TULARE (107),1,2,2
5514,SAN JOAQUIN (77),1,1,4
5515,SANTA CLARA (85),2,1,3
5516,SOLANO (95),1,1,1
5517,SANTA BARBARA (83),1,1,1
5518,TEHAMA (103),1,1,1
5519,SAN BERNARDINO (71),1,1,1
5520,SANTA CLARA (85),1,1,2
5521,KERN (29),1,1,1
5522,FRESNO (19),1,1,2
5523,LOS ANGELES (37),1,2,2
5524,RIVERSIDE (65),1,2,2
5525,STANISLAUS (99),1,1,5
5526,SAN MATEO (81),1,1,1
5527,SAN JOAQUIN (77),1,1,3
5528,FRESNO (19),1,1,1
5529,HUMBOLDT (23),1,2,2
5530,SAN DIEGO (73),1,1,5
5531,INYO (27),1,1,2
5532,TULARE (107),1,1,2
5533,SUTTER (101),1,2,5
5534,LOS ANGELES (37),1,3,1
5535,LOS ANGELES (37),1,2,2
5536,LOS ANGELES (37),1,2,2
5537,LOS ANGELES (37),1,4,7
5538,TULARE (107),2,2,4
5539,TULARE (107),1,1,1
5540,VENTURA (111),1,1,1
5541,SACRAMENTO (67),1,1,1
5542,TULARE (107),1,1,1
5543,LOS ANGELES (37),1,2,2
5544,SAN BERNARDINO (71),1,2,2
5545,STANISLAUS (99),1,1,1
5546,RIVERSIDE (65),1,1,1
5547,RIVERSIDE (65),1,1,1
5548,SAN DIEGO (73),1,1,1
5549,SANTA CRUZ (87),1,1,1
5550,SAN DIEGO (73),1,1,1
5551,LOS ANGELES (37),1,1,2
5552,SAN BERNARDINO (71),1,1,2
5553,SACRAMENTO (67),1,1,1
5554,RIVERSIDE (65),1,1,2
5555,LOS ANGELES (37),1,1,1
5556,CALAVERAS (9),1,1,1
5557,KINGS (31),1,1,2
5558,SAN DIEGO (73),1,1,1
5559,SAN JOAQUIN (77),1,1,1
5560,SACRAMENTO (67),1,1,1
5561,COLUSA (11),1,1,1
5562,AMADOR (5),1,1,1
5563,LOS ANGELES (37),1,1,1
5564,LOS ANGELES (37),1,2,3
5565,LOS ANGELES (37),1,1,1
5566,RIVERSIDE (65),1,1,2
5567,SACRAMENTO (67),1,2,6
5568,SAN BERNARDINO (71),1,2,2
5569,ORANGE (59),1,1,1
5570,LOS ANGELES (37),1,2,1
5571,LOS ANGELES (37),1,1,2
5572,ORANGE (59),1,1,1
5573,SONOMA (97),1,2,3
5574,ORANGE (59),1,2,2
5575,TULARE (107),1,2,2
5576,FRESNO (19),1,1,1
5577,SAN DIEGO (73),1,1,1
5578,SAN BERNARDINO (71),2,2,2
5579,RIVERSIDE (65),1,2,2
5580,SAN JOAQUIN (77),1,2,2
5581,SAN DIEGO (73),1,3,2
5582,MARIPOSA (43),1,3,3
5583,CONTRA COSTA (13),1,1,1
5584,LOS ANGELES (37),2,2,6
5585,SAN DIEGO (73),1,1,1
5586,SAN MATEO (81),1,1,1
5587,SAN MATEO (81),1,1,1
5588,ORANGE (59),1,3,3
5589,LOS ANGELES (37),1,1,2
5590,LOS ANGELES (37),1,1,1
5591,SAN JOAQUIN (77),1,1,1
5592,SANTA CRUZ (87),1,1,1
5593,SAN JOAQUIN (77),1,2,6
5594,SANTA CLARA (85),1,2,1
5595,SAN DIEGO (73),1,2,5
5596,TULARE (107),1,2,6
5597,KERN (29),3,2,3
5598,KERN (29),2,1,1
5599,FRESNO (19),1,1,1
5600,SACRAMENTO (67),1,2,3
5601,SAN BERNARDINO (71),2,1,3
5602,NAPA (55),1,2,2
5603,LOS ANGELES (37),1,1,1
5604,LOS ANGELES (37),1,2,2
5605,KERN (29),1,2,4
5606,SAN DIEGO (73),1,2,2
5607,LOS ANGELES (37),1,1,1
5608,MERCED (47),2,1,4
5609,LOS ANGELES (37),1,3,4
5610,RIVERSIDE (65),1,3,1
5611,SAN DIEGO (73),1,1,2
5612,SAN DIEGO (73),1,1,1
5613,INYO (27),1,1,2
5614,SAN BERNARDINO (71),1,1,1
5615,STANISLAUS (99),1,2,2
