,County Name,Number of Fatals,Total Vehicles Involved
4131,SAN BERNARDINO (71),1,1
4132,SANTA CLARA (85),1,1
4133,LOS ANGELES (37),1,2
4134,SONOMA (97),1,1
4135,LOS ANGELES (37),1,2
4136,VENTURA (111),3,2
4137,VENTURA (111),1,1
4138,VENTURA (111),1,2
4139,VENTURA (111),1,1
4140,ALAMEDA (1),1,2
4141,SONOMA (97),1,1
4142,MENDOCINO (45),1,3
4143,ALAMEDA (1),1,1
4144,MENDOCINO (45),1,1
4145,LOS ANGELES (37),1,1
4146,KERN (29),1,2
4147,ORANGE (59),1,2
4148,LOS ANGELES (37),1,1
4149,LOS ANGELES (37),1,2
4150,SANTA BARBARA (83),1,1
4151,FRESNO (19),1,1
4152,STANISLAUS (99),1,1
4153,ORANGE (59),1,1
4154,SAN FRANCISCO (75),1,1
4155,SAN JOAQUIN (77),1,1
4156,RIVERSIDE (65),1,1
4157,VENTURA (111),1,1
4158,RIVERSIDE (65),1,1
4159,LOS ANGELES (37),1,1
4160,SAN FRANCISCO (75),1,1
4161,RIVERSIDE (65),1,1
4162,LOS ANGELES (37),1,1
4163,ORANGE (59),1,2
4164,LOS ANGELES (37),1,2
4165,IMPERIAL (25),1,1
4166,SAN BERNARDINO (71),2,2
4167,LOS ANGELES (37),1,2
4168,SAN BERNARDINO (71),1,2
4169,RIVERSIDE (65),1,1
4170,ORANGE (59),1,1
4171,LOS ANGELES (37),1,2
4172,SAN DIEGO (73),1,1
4173,ORANGE (59),1,1
4174,RIVERSIDE (65),1,1
4175,IMPERIAL (25),1,1
4176,SAN DIEGO (73),1,1
4177,SAN DIEGO (73),1,1
4178,SAN BERNARDINO (71),1,1
4179,SAN BERNARDINO (71),1,2
4180,SAN BERNARDINO (71),1,1
4181,SAN BERNARDINO (71),1,1
4182,LOS ANGELES (37),1,1
4183,SAN DIEGO (73),1,2
4184,SAN DIEGO (73),1,2
4185,RIVERSIDE (65),1,2
4186,SANTA CLARA (85),1,1
4187,SHASTA (89),2,2
4188,SAN BERNARDINO (71),1,1
4189,ALAMEDA (1),1,1
4190,SAN DIEGO (73),1,2
4191,SACRAMENTO (67),1,1
4192,CALAVERAS (9),1,2
4193,SAN MATEO (81),1,1
4194,SANTA CLARA (85),1,2
4195,LOS ANGELES (37),1,1
4196,LOS ANGELES (37),1,3
4197,SACRAMENTO (67),1,2
4198,SAN JOAQUIN (77),1,1
4199,LOS ANGELES (37),2,2
4200,SAN DIEGO (73),1,2
4201,RIVERSIDE (65),2,2
4202,TUOLUMNE (109),1,1
4203,LOS ANGELES (37),1,2
4204,SACRAMENTO (67),1,1
4205,SAN DIEGO (73),1,1
4206,SAN DIEGO (73),1,1
4207,SACRAMENTO (67),1,1
4208,RIVERSIDE (65),1,1
4209,SAN FRANCISCO (75),1,1
4210,LOS ANGELES (37),1,1
4211,SACRAMENTO (67),1,1
4212,KINGS (31),1,2
4213,LOS ANGELES (37),1,1
4214,LOS ANGELES (37),1,3
4215,ALAMEDA (1),1,1
4216,SACRAMENTO (67),1,2
4217,SAN BERNARDINO (71),1,6
4218,LOS ANGELES (37),1,1
4219,SACRAMENTO (67),1,1
4220,IMPERIAL (25),1,1
4221,LOS ANGELES (37),1,3
4222,STANISLAUS (99),2,3
4223,STANISLAUS (99),1,1
4224,SAN JOAQUIN (77),1,1
4225,SAN DIEGO (73),1,1
4226,LOS ANGELES (37),1,1
4227,SAN DIEGO (73),1,2
4228,LOS ANGELES (37),1,2
4229,LOS ANGELES (37),1,1
4230,LOS ANGELES (37),1,2
4231,MERCED (47),1,1
4232,TULARE (107),1,1
4233,LOS ANGELES (37),1,2
4234,SAN DIEGO (73),1,3
4235,SAN DIEGO (73),1,3
4236,SAN BERNARDINO (71),1,2
4237,SAN BERNARDINO (71),1,1
4238,SISKIYOU (93),1,1
4239,LOS ANGELES (37),1,1
4240,LOS ANGELES (37),1,1
4241,LOS ANGELES (37),1,1
4242,LOS ANGELES (37),1,2
4243,SACRAMENTO (67),1,1
4244,ORANGE (59),1,1
4245,MONTEREY (53),1,1
4246,ORANGE (59),1,1
4247,LOS ANGELES (37),1,1
4248,KINGS (31),1,1
4249,LOS ANGELES (37),1,1
4250,SAN BERNARDINO (71),1,2
4251,LOS ANGELES (37),1,2
4252,SAN DIEGO (73),1,1
4253,LOS ANGELES (37),1,2
4254,SAN MATEO (81),1,1
4255,RIVERSIDE (65),1,1
4256,LOS ANGELES (37),1,2
4257,SANTA CRUZ (87),1,1
4258,LOS ANGELES (37),1,7
4259,SANTA BARBARA (83),1,1
4260,LOS ANGELES (37),1,2
4261,LOS ANGELES (37),1,1
4262,LOS ANGELES (37),1,3
4263,LOS ANGELES (37),1,2
4264,SAN LUIS OBISPO (79),1,1
4265,RIVERSIDE (65),1,2
4266,LOS ANGELES (37),1,1
4267,SAN MATEO (81),1,1
4268,ORANGE (59),1,1
4269,RIVERSIDE (65),1,1
4270,SANTA CLARA (85),1,1
4271,LOS ANGELES (37),1,1
4272,LOS ANGELES (37),1,1
4273,LOS ANGELES (37),1,2
4274,SANTA CLARA (85),1,3
4275,TULARE (107),1,1
4276,LOS ANGELES (37),1,2
4277,KINGS (31),1,2
4278,RIVERSIDE (65),1,1
4279,LOS ANGELES (37),1,1
4280,LOS ANGELES (37),1,1
4281,SANTA CRUZ (87),1,1
4282,ALAMEDA (1),1,1
4283,SAN FRANCISCO (75),1,1
4284,LOS ANGELES (37),1,1
4285,LOS ANGELES (37),1,1
4286,SAN DIEGO (73),2,3
4287,RIVERSIDE (65),1,1
4288,SAN JOAQUIN (77),1,1
4289,LOS ANGELES (37),1,1
4290,FRESNO (19),1,2
4291,SAN DIEGO (73),1,1
4292,ALAMEDA (1),1,2
4293,LOS ANGELES (37),1,1
4294,ORANGE (59),1,1
4295,SAN DIEGO (73),1,1
4296,RIVERSIDE (65),1,1
4297,FRESNO (19),1,1
4298,MERCED (47),1,2
4299,STANISLAUS (99),1,1
4300,LOS ANGELES (37),1,1
4301,ORANGE (59),1,2
4302,TUOLUMNE (109),1,1
4303,SACRAMENTO (67),1,2
4304,SACRAMENTO (67),1,3
4305,SACRAMENTO (67),1,5
4306,LOS ANGELES (37),1,2
4307,LOS ANGELES (37),1,2
4308,RIVERSIDE (65),1,3
4309,KERN (29),1,1
4310,ALAMEDA (1),1,1
4311,LOS ANGELES (37),1,1
4312,ORANGE (59),2,1
4313,SAN DIEGO (73),1,2
4314,SOLANO (95),1,3
4315,SAN JOAQUIN (77),1,2
4316,RIVERSIDE (65),2,2
4317,LOS ANGELES (37),1,1
4318,LOS ANGELES (37),1,1
4319,ORANGE (59),1,1
4320,SHASTA (89),1,1
4321,SONOMA (97),1,2
4322,MENDOCINO (45),1,1
4323,HUMBOLDT (23),1,2
4324,SOLANO (95),1,1
4325,KERN (29),2,1
4326,LOS ANGELES (37),1,3
4327,RIVERSIDE (65),1,1
4328,ORANGE (59),1,1
4329,ORANGE (59),1,3
4330,SAN BERNARDINO (71),1,1
4331,LOS ANGELES (37),1,1
4332,CONTRA COSTA (13),1,3
4333,LOS ANGELES (37),1,3
4334,RIVERSIDE (65),1,2
4335,SANTA CLARA (85),1,1
4336,LOS ANGELES (37),1,5
4337,ALAMEDA (1),1,1
4338,BUTTE (7),1,2
4339,SACRAMENTO (67),1,3
4340,ORANGE (59),1,1
4341,STANISLAUS (99),1,1
4342,RIVERSIDE (65),1,2
4343,LOS ANGELES (37),1,2
4344,SAN BERNARDINO (71),1,2
4345,ORANGE (59),1,2
4346,VENTURA (111),1,1
4347,LOS ANGELES (37),1,1
4348,SONOMA (97),1,1
4349,LOS ANGELES (37),1,1
4350,ORANGE (59),1,2
4351,SACRAMENTO (67),1,1
4352,SAN FRANCISCO (75),1,1
4353,ALAMEDA (1),1,1
4354,SAN JOAQUIN (77),1,1
4355,PLACER (61),1,3
4356,SACRAMENTO (67),2,3
4357,SACRAMENTO (67),1,1
4358,AMADOR (5),1,1
4359,CONTRA COSTA (13),1,7
4360,RIVERSIDE (65),1,2
4361,LOS ANGELES (37),1,2
4362,RIVERSIDE (65),1,1
4363,LOS ANGELES (37),1,2
4364,LOS ANGELES (37),1,1
4365,KERN (29),1,1
4366,SAN BERNARDINO (71),3,2
4367,LOS ANGELES (37),1,2
4368,SAN DIEGO (73),1,2
4369,LOS ANGELES (37),1,1
4370,KERN (29),1,1
4371,SAN FRANCISCO (75),1,1
4372,LOS ANGELES (37),1,2
4373,LOS ANGELES (37),1,2
4374,ORANGE (59),1,1
4375,SACRAMENTO (67),1,1
4376,SAN BERNARDINO (71),1,2
4377,MERCED (47),2,2
4378,SACRAMENTO (67),1,2
4379,LOS ANGELES (37),1,2
4380,BUTTE (7),1,1
4381,LOS ANGELES (37),1,1
4382,SANTA BARBARA (83),1,1
4383,RIVERSIDE (65),1,1
4384,LOS ANGELES (37),1,1
4385,LOS ANGELES (37),1,2
4386,FRESNO (19),1,2
4387,SACRAMENTO (67),1,3
4388,ORANGE (59),1,2
4389,SAN BERNARDINO (71),1,1
4390,SAN BERNARDINO (71),1,1
4391,SAN DIEGO (73),1,2
4392,SONOMA (97),1,1
4393,SAN JOAQUIN (77),1,1
4394,SAN DIEGO (73),1,1
4395,LOS ANGELES (37),1,1
4396,CONTRA COSTA (13),1,1
4397,SANTA CRUZ (87),1,1
4398,LOS ANGELES (37),1,1
4399,SAN DIEGO (73),1,1
4400,SOLANO (95),1,1
4401,SAN FRANCISCO (75),1,2
4402,LOS ANGELES (37),2,3
4403,MARIN (41),1,1
4404,LOS ANGELES (37),1,1
4405,SONOMA (97),1,1
4406,RIVERSIDE (65),1,1
4407,RIVERSIDE (65),1,1
4408,SUTTER (101),1,1
4409,LOS ANGELES (37),1,3
4410,LOS ANGELES (37),1,1
4411,RIVERSIDE (65),1,1
4412,SANTA CLARA (85),1,3
4413,NEVADA (57),1,1
4414,LOS ANGELES (37),1,2
4415,SAN BERNARDINO (71),1,2
4416,RIVERSIDE (65),1,1
4417,LOS ANGELES (37),1,1
4418,LOS ANGELES (37),1,1
4419,RIVERSIDE (65),1,1
4420,TULARE (107),1,1
4421,SAN BERNARDINO (71),1,1
4422,RIVERSIDE (65),1,1
4423,RIVERSIDE (65),1,2
4424,VENTURA (111),1,1
4425,FRESNO (19),1,3
4426,LOS ANGELES (37),1,1
4427,VENTURA (111),1,3
4428,LOS ANGELES (37),1,1
4429,SHASTA (89),1,1
4430,ORANGE (59),1,1
4431,LOS ANGELES (37),1,1
4432,BUTTE (7),1,1
4433,KERN (29),1,2
4434,RIVERSIDE (65),1,2
4435,LAKE (33),1,2
4436,MENDOCINO (45),1,1
4437,LOS ANGELES (37),1,5
4438,ORANGE (59),1,3
4439,SACRAMENTO (67),1,1
4440,VENTURA (111),1,3
4441,LOS ANGELES (37),1,1
4442,LOS ANGELES (37),1,2
4443,LOS ANGELES (37),1,1
4444,RIVERSIDE (65),1,2
4445,SAN FRANCISCO (75),1,1
4446,FRESNO (19),1,2
4447,SACRAMENTO (67),1,1
4448,SAN DIEGO (73),3,2
4449,SAN DIEGO (73),1,5
4450,SOLANO (95),1,1
4451,KERN (29),1,1
4452,ORANGE (59),1,2
4453,KERN (29),1,2
4454,SAN JOAQUIN (77),1,1
4455,KERN (29),1,1
4456,KERN (29),1,1
4457,LOS ANGELES (37),1,2
4458,SANTA CLARA (85),1,3
4459,ORANGE (59),1,4
4460,LOS ANGELES (37),1,1
4461,FRESNO (19),1,1
4462,SACRAMENTO (67),1,1
4463,KERN (29),1,2
4464,SAN BERNARDINO (71),1,2
4465,KERN (29),1,4
4466,KERN (29),1,1
4467,SAN DIEGO (73),1,1
4468,SAN BERNARDINO (71),1,1
4469,KERN (29),1,1
4470,SAN BERNARDINO (71),1,4
4471,ORANGE (59),1,1
4472,ORANGE (59),1,2
4473,KERN (29),1,2
4474,ORANGE (59),1,2
4475,KERN (29),1,1
4476,FRESNO (19),1,2
4477,KERN (29),1,1
4478,SANTA CLARA (85),1,2
4479,LOS ANGELES (37),1,1
4480,KERN (29),1,1
4481,LOS ANGELES (37),1,2
4482,SAN MATEO (81),1,1
4483,LOS ANGELES (37),2,3
4484,SACRAMENTO (67),1,2
4485,SAN MATEO (81),1,1
4486,LOS ANGELES (37),1,3
4487,LOS ANGELES (37),1,3
4488,SANTA CLARA (85),1,2
4489,PLACER (61),1,1
4490,KERN (29),1,1
4491,FRESNO (19),1,2
4492,KERN (29),1,1
4493,KERN (29),1,1
4494,KERN (29),1,2
4495,SAN BERNARDINO (71),1,1
4496,SANTA CLARA (85),1,3
4497,KERN (29),1,1
4498,RIVERSIDE (65),1,2
4499,KERN (29),1,2
4500,LOS ANGELES (37),1,2
4501,SOLANO (95),1,1
4502,KERN (29),1,1
4503,LOS ANGELES (37),1,3
4504,KERN (29),1,2
4505,KERN (29),1,1
4506,ORANGE (59),1,1
4507,SAN BERNARDINO (71),2,2
4508,FRESNO (19),1,1
4509,KERN (29),1,2
4510,FRESNO (19),1,1
4511,KERN (29),1,1
4512,SAN BERNARDINO (71),1,2
4513,SAN MATEO (81),1,1
4514,LOS ANGELES (37),1,2
4515,LOS ANGELES (37),1,4
4516,FRESNO (19),1,1
4517,LOS ANGELES (37),1,2
4518,SAN DIEGO (73),1,2
4519,SONOMA (97),1,1
4520,MERCED (47),1,1
4521,SACRAMENTO (67),1,1
4522,ORANGE (59),1,2
4523,SAN DIEGO (73),1,2
4524,TULARE (107),1,1
4525,ALAMEDA (1),1,2
4526,CONTRA COSTA (13),1,1
4527,LOS ANGELES (37),3,2
4528,RIVERSIDE (65),1,2
4529,SANTA CLARA (85),1,1
4530,RIVERSIDE (65),1,1
4531,TULARE (107),1,1
4532,KERN (29),1,1
4533,RIVERSIDE (65),1,1
4534,FRESNO (19),1,1
4535,SANTA CLARA (85),1,1
4536,SANTA CLARA (85),1,1
4537,SONOMA (97),1,2
4538,SAN DIEGO (73),1,1
4539,LOS ANGELES (37),1,2
4540,LOS ANGELES (37),1,2
4541,FRESNO (19),1,1
4542,SAN DIEGO (73),1,1
4543,RIVERSIDE (65),1,3
4544,SAN MATEO (81),1,6
4545,FRESNO (19),1,2
4546,RIVERSIDE (65),1,1
4547,RIVERSIDE (65),1,1
4548,ALAMEDA (1),1,2
4549,FRESNO (19),1,1
4550,FRESNO (19),1,1
4551,FRESNO (19),1,1
4552,FRESNO (19),1,1
4553,ALAMEDA (1),1,1
4554,RIVERSIDE (65),1,2
4555,LOS ANGELES (37),1,1
4556,RIVERSIDE (65),1,1
4557,ORANGE (59),1,3
4558,KERN (29),1,2
4559,ORANGE (59),1,1
4560,SANTA CLARA (85),1,2
4561,SAN DIEGO (73),1,1
4562,RIVERSIDE (65),1,1
4563,RIVERSIDE (65),1,2
4564,KERN (29),1,1
4565,LOS ANGELES (37),1,3
4566,SACRAMENTO (67),1,1
4567,KERN (29),1,1
4568,ALAMEDA (1),1,1
4569,TULARE (107),1,1
4570,LOS ANGELES (37),1,1
4571,CONTRA COSTA (13),1,2
4572,ORANGE (59),1,3
4573,STANISLAUS (99),1,1
4574,LOS ANGELES (37),1,2
4575,CONTRA COSTA (13),1,2
4576,SACRAMENTO (67),1,1
4577,SANTA CLARA (85),1,1
4578,ALAMEDA (1),1,1
4579,LOS ANGELES (37),1,3
4580,FRESNO (19),1,1
4581,RIVERSIDE (65),1,2
4582,YOLO (113),1,1
4583,FRESNO (19),1,1
4584,FRESNO (19),1,1
4585,FRESNO (19),1,1
4586,SAN DIEGO (73),1,1
4587,RIVERSIDE (65),1,1
4588,FRESNO (19),1,1
4589,LOS ANGELES (37),1,1
4590,ORANGE (59),1,3
4591,RIVERSIDE (65),1,3
4592,DEL NORTE (15),1,1
4593,SANTA CLARA (85),1,1
4594,SANTA CLARA (85),1,1
4595,SAN DIEGO (73),1,1
4596,RIVERSIDE (65),1,1
4597,SANTA CLARA (85),1,2
4598,FRESNO (19),1,3
4599,SAN DIEGO (73),1,2
4600,ORANGE (59),1,1
4601,SAN MATEO (81),1,1
4602,SACRAMENTO (67),1,1
4603,SANTA CLARA (85),1,2
4604,ALAMEDA (1),1,3
4605,SACRAMENTO (67),1,2
4606,SAN DIEGO (73),1,4
4607,SACRAMENTO (67),1,2
4608,ALAMEDA (1),1,1
4609,RIVERSIDE (65),1,1
4610,LOS ANGELES (37),1,1
4611,ALAMEDA (1),1,1
4612,SAN FRANCISCO (75),1,1
4613,LOS ANGELES (37),1,4
4614,RIVERSIDE (65),1,1
4615,CONTRA COSTA (13),1,1
4616,RIVERSIDE (65),1,2
4617,SANTA CLARA (85),1,1
4618,SAN BERNARDINO (71),1,1
4619,LOS ANGELES (37),1,4
4620,SACRAMENTO (67),1,1
4621,TULARE (107),1,1
4622,VENTURA (111),1,1
4623,ORANGE (59),1,1
4624,SAN JOAQUIN (77),1,1
4625,SAN JOAQUIN (77),1,1
4626,RIVERSIDE (65),1,1
4627,SANTA BARBARA (83),1,2
4628,FRESNO (19),1,1
4629,SAN BENITO (69),1,4
4630,ORANGE (59),1,1
4631,ALAMEDA (1),1,1
4632,SAN BERNARDINO (71),1,1
4633,FRESNO (19),1,1
4634,RIVERSIDE (65),1,1
4635,ALAMEDA (1),1,3
4636,VENTURA (111),1,2
4637,SAN BERNARDINO (71),1,1
4638,SACRAMENTO (67),1,3
4639,ALAMEDA (1),1,3
4640,ALAMEDA (1),1,2
4641,KERN (29),1,1
4642,RIVERSIDE (65),1,1
4643,ALAMEDA (1),1,1
4644,ALAMEDA (1),2,2
4645,KINGS (31),1,1
4646,SAN BERNARDINO (71),1,1
4647,SANTA CLARA (85),1,1
4648,RIVERSIDE (65),1,1
4649,RIVERSIDE (65),1,1
4650,SAN JOAQUIN (77),2,2
4651,FRESNO (19),1,1
4652,RIVERSIDE (65),1,3
4653,LOS ANGELES (37),1,1
4654,BUTTE (7),1,1
4655,SAN MATEO (81),1,1
4656,FRESNO (19),1,3
4657,SACRAMENTO (67),1,1
4658,ORANGE (59),1,1
4659,BUTTE (7),1,1
4660,SAN DIEGO (73),1,1
4661,SANTA CLARA (85),1,2
4662,SANTA CLARA (85),1,1
4663,LOS ANGELES (37),1,3
4664,LOS ANGELES (37),1,1
4665,LOS ANGELES (37),1,1
4666,LAKE (33),1,1
4667,MERCED (47),1,1
4668,IMPERIAL (25),1,2
4669,IMPERIAL (25),1,1
4670,MONTEREY (53),1,1
4671,KERN (29),1,1
4672,KERN (29),1,1
4673,KERN (29),1,2
4674,SAN BERNARDINO (71),1,4
4675,SAN LUIS OBISPO (79),1,2
4676,SANTA CLARA (85),1,1
4677,ORANGE (59),1,2
4678,MONTEREY (53),1,2
4679,SANTA CLARA (85),1,2
4680,RIVERSIDE (65),1,2
4681,CONTRA COSTA (13),1,1
4682,SAN BERNARDINO (71),2,2
4683,ALAMEDA (1),1,3
4684,KERN (29),2,2
4685,SAN LUIS OBISPO (79),1,1
4686,KERN (29),1,2
4687,ALAMEDA (1),1,2
4688,STANISLAUS (99),2,1
4689,FRESNO (19),1,2
4690,SAN DIEGO (73),1,1
4691,SANTA CLARA (85),1,1
4692,RIVERSIDE (65),1,2
4693,CONTRA COSTA (13),1,2
4694,RIVERSIDE (65),1,2
4695,SANTA CLARA (85),1,1
4696,ALAMEDA (1),1,3
4697,RIVERSIDE (65),2,1
4698,SANTA CLARA (85),1,1
4699,SANTA CLARA (85),1,1
4700,LOS ANGELES (37),1,2
4701,LOS ANGELES (37),1,2
4702,SOLANO (95),1,2
4703,CONTRA COSTA (13),1,1
4704,CONTRA COSTA (13),1,1
4705,FRESNO (19),2,2
4706,KERN (29),1,2
4707,LASSEN (35),1,1
4708,LOS ANGELES (37),1,1
4709,LOS ANGELES (37),1,2
4710,MENDOCINO (45),1,1
4711,SONOMA (97),1,3
4712,LOS ANGELES (37),3,3
4713,SONOMA (97),1,2
4714,PLACER (61),1,3
4715,SACRAMENTO (67),1,2
4716,LOS ANGELES (37),1,1
4717,SAN BERNARDINO (71),1,1
4718,LOS ANGELES (37),1,1
4719,SAN JOAQUIN (77),1,1
4720,FRESNO (19),1,2
4721,ORANGE (59),1,3
4722,ORANGE (59),1,6
4723,LOS ANGELES (37),1,3
4724,MONTEREY (53),1,1
4725,LOS ANGELES (37),1,1
4726,LOS ANGELES (37),1,3
4727,LOS ANGELES (37),2,2
4728,SAN BERNARDINO (71),1,1
4729,RIVERSIDE (65),1,1
4730,ORANGE (59),1,1
4731,LOS ANGELES (37),1,2
4732,LOS ANGELES (37),1,3
4733,ALAMEDA (1),1,2
4734,RIVERSIDE (65),1,1
4735,SAN BERNARDINO (71),1,2
4736,ALAMEDA (1),1,1
4737,ORANGE (59),1,2
4738,LOS ANGELES (37),1,1
4739,LOS ANGELES (37),1,2
4740,LOS ANGELES (37),1,1
4741,SANTA CLARA (85),1,3
4742,LOS ANGELES (37),1,2
4743,SAN MATEO (81),3,1
4744,STANISLAUS (99),1,2
4745,ALAMEDA (1),1,1
4746,SAN JOAQUIN (77),2,2
4747,FRESNO (19),1,2
4748,ORANGE (59),1,2
4749,SAN DIEGO (73),1,1
4750,NEVADA (57),1,1
4751,TULARE (107),1,1
4752,LOS ANGELES (37),1,2
4753,LOS ANGELES (37),1,2
4754,FRESNO (19),1,1
4755,FRESNO (19),1,3
4756,LOS ANGELES (37),1,1
4757,LOS ANGELES (37),1,2
4758,FRESNO (19),1,3
4759,FRESNO (19),1,4
4760,LOS ANGELES (37),1,5
4761,SACRAMENTO (67),1,1
4762,SAN BERNARDINO (71),1,1
4763,RIVERSIDE (65),1,2
4764,LOS ANGELES (37),1,2
4765,SONOMA (97),1,1
4766,ORANGE (59),1,2
4767,SAN DIEGO (73),1,1
4768,SUTTER (101),1,1
4769,SAN BERNARDINO (71),1,1
4770,SAN JOAQUIN (77),1,1
4771,SAN BERNARDINO (71),1,2
4772,LOS ANGELES (37),1,2
4773,LOS ANGELES (37),1,1
4774,SAN BERNARDINO (71),1,1
4775,SAN DIEGO (73),1,1
4776,SAN JOAQUIN (77),1,1
4777,FRESNO (19),1,2
4778,LOS ANGELES (37),1,1
4779,LOS ANGELES (37),1,2
4780,RIVERSIDE (65),1,2
4781,SAN JOAQUIN (77),1,1
4782,ORANGE (59),1,2
4783,SAN DIEGO (73),1,1
4784,RIVERSIDE (65),1,1
4785,DEL NORTE (15),1,1
4786,KERN (29),1,1
4787,MONTEREY (53),1,2
4788,RIVERSIDE (65),1,3
4789,SAN BERNARDINO (71),1,3
4790,LOS ANGELES (37),1,4
4791,FRESNO (19),2,3
4792,SAN BERNARDINO (71),1,2
4793,ORANGE (59),1,2
4794,LOS ANGELES (37),1,1
4795,LOS ANGELES (37),1,1
4796,FRESNO (19),2,2
4797,LOS ANGELES (37),1,2
4798,ORANGE (59),2,2
4799,LOS ANGELES (37),2,1
4800,RIVERSIDE (65),1,2
4801,CONTRA COSTA (13),1,3
4802,CONTRA COSTA (13),4,5
4803,LOS ANGELES (37),1,7
4804,ORANGE (59),2,3
4805,ORANGE (59),3,2
4806,STANISLAUS (99),1,1
4807,RIVERSIDE (65),1,5
4808,FRESNO (19),1,2
4809,IMPERIAL (25),1,2
4810,NAPA (55),1,2
4811,LOS ANGELES (37),1,2
4812,LOS ANGELES (37),1,1
4813,RIVERSIDE (65),3,1
4814,RIVERSIDE (65),1,1
4815,NAPA (55),1,1
4816,IMPERIAL (25),1,1
4817,MONO (51),1,1
4818,ALAMEDA (1),1,3
4819,LOS ANGELES (37),1,1
4820,SAN DIEGO (73),1,2
4821,LOS ANGELES (37),1,3
4822,LOS ANGELES (37),1,2
4823,LOS ANGELES (37),1,1
4824,RIVERSIDE (65),1,1
4825,STANISLAUS (99),1,1
4826,ORANGE (59),1,1
4827,LOS ANGELES (37),1,3
4828,SAN LUIS OBISPO (79),1,1
4829,LOS ANGELES (37),1,4
4830,RIVERSIDE (65),1,1
4831,LOS ANGELES (37),1,1
4832,SANTA CRUZ (87),1,1
4833,CONTRA COSTA (13),1,1
4834,FRESNO (19),1,2
4835,LOS ANGELES (37),1,1
4836,LOS ANGELES (37),1,1
4837,SAN JOAQUIN (77),1,2
4838,SHASTA (89),1,1
4839,STANISLAUS (99),1,2
4840,LOS ANGELES (37),2,2
4841,CONTRA COSTA (13),1,1
4842,LOS ANGELES (37),1,3
4843,LOS ANGELES (37),1,1
4844,RIVERSIDE (65),1,1
4845,ALAMEDA (1),1,3
4846,STANISLAUS (99),1,2
4847,TUOLUMNE (109),1,1
4848,SAN BERNARDINO (71),4,2
4849,SAN BERNARDINO (71),1,2
4850,ORANGE (59),1,2
4851,RIVERSIDE (65),1,1
4852,LOS ANGELES (37),1,1
4853,LOS ANGELES (37),1,1
4854,FRESNO (19),1,1
4855,SAN BERNARDINO (71),1,2
4856,SAN BERNARDINO (71),1,2
4857,LOS ANGELES (37),1,1
4858,SAN BERNARDINO (71),1,1
4859,SAN BERNARDINO (71),1,1
4860,SAN BERNARDINO (71),1,2
4861,SAN BERNARDINO (71),1,1
4862,SAN BERNARDINO (71),1,2
4863,HUMBOLDT (23),1,1
4864,SONOMA (97),1,5
4865,FRESNO (19),1,1
4866,SONOMA (97),1,1
4867,SONOMA (97),1,1
4868,SAN BERNARDINO (71),4,3
4869,LOS ANGELES (37),1,3
4870,RIVERSIDE (65),1,7
4871,SAN BERNARDINO (71),1,1
4872,SAN JOAQUIN (77),1,1
4873,RIVERSIDE (65),1,1
4874,SAN BERNARDINO (71),1,1
4875,SOLANO (95),1,2
4876,SANTA CLARA (85),1,1
4877,MERCED (47),1,2
4878,ORANGE (59),1,4
4879,SOLANO (95),1,2
4880,SAN JOAQUIN (77),1,1
4881,SAN BERNARDINO (71),1,1
4882,ORANGE (59),1,2
4883,MONTEREY (53),1,1
4884,RIVERSIDE (65),1,1
4885,ORANGE (59),1,1
4886,RIVERSIDE (65),1,2
4887,SAN JOAQUIN (77),1,1
4888,IMPERIAL (25),1,1
4889,ORANGE (59),1,1
4890,ORANGE (59),1,1
4891,SONOMA (97),1,1
4892,MONTEREY (53),1,2
4893,MONTEREY (53),1,2
4894,SONOMA (97),1,2
4895,ORANGE (59),1,3
4896,VENTURA (111),1,2
4897,LOS ANGELES (37),1,1
4898,LOS ANGELES (37),1,5
4899,SONOMA (97),1,5
4900,LOS ANGELES (37),4,2
4901,LOS ANGELES (37),1,1
4902,LOS ANGELES (37),1,1
4903,SAN BERNARDINO (71),1,1
4904,CONTRA COSTA (13),1,2
4905,RIVERSIDE (65),1,2
4906,KINGS (31),1,3
4907,SAN BERNARDINO (71),1,1
4908,SAN DIEGO (73),2,3
4909,LOS ANGELES (37),1,3
4910,LOS ANGELES (37),2,2
4911,VENTURA (111),2,2
4912,IMPERIAL (25),1,2
4913,SAN BERNARDINO (71),1,1
4914,SONOMA (97),1,1
4915,LOS ANGELES (37),1,1
4916,SAN BERNARDINO (71),1,2
4917,ORANGE (59),1,6
4918,LOS ANGELES (37),1,1
4919,LOS ANGELES (37),1,1
4920,LOS ANGELES (37),1,1
4921,ORANGE (59),1,1
4922,ORANGE (59),2,1
4923,NAPA (55),1,1
4924,CONTRA COSTA (13),1,3
4925,LOS ANGELES (37),1,2
4926,ORANGE (59),1,1
4927,ORANGE (59),1,2
4928,SAN BERNARDINO (71),1,1
4929,LOS ANGELES (37),1,1
4930,SAN DIEGO (73),1,1
4931,ORANGE (59),1,2
4932,SOLANO (95),1,2
4933,RIVERSIDE (65),1,3
4934,SAN DIEGO (73),1,1
4935,SAN DIEGO (73),1,2
4936,LOS ANGELES (37),1,1
4937,SAN BERNARDINO (71),1,1
4938,ALAMEDA (1),1,1
4939,LOS ANGELES (37),2,3
4940,LOS ANGELES (37),1,1
4941,LOS ANGELES (37),1,3
4942,ALAMEDA (1),1,2
4943,ORANGE (59),1,2
4944,SANTA CLARA (85),1,2
