,County Name,Number of Fatals,Total Vehicles Involved
4115,SAN BERNARDINO (71),1,2
4116,LOS ANGELES (37),1,1
4117,RIVERSIDE (65),1,2
4118,SAN BERNARDINO (71),1,1
4119,SAN BERNARDINO (71),1,2
4120,CONTRA COSTA (13),1,1
4121,SAN DIEGO (73),1,2
4122,SOLANO (95),1,1
4123,LAKE (33),1,3
4124,RIVERSIDE (65),1,1
4125,ORANGE (59),1,2
4126,ALAMEDA (1),2,2
4127,LOS ANGELES (37),1,2
4128,SAN DIEGO (73),1,1
4129,LOS ANGELES (37),1,1
4130,TULARE (107),1,1
4131,TULARE (107),1,3
4132,RIVERSIDE (65),1,3
4133,CONTRA COSTA (13),1,1
4134,ORANGE (59),1,2
4135,SACRAMENTO (67),1,2
4136,LOS ANGELES (37),1,2
4137,SAN BERNARDINO (71),2,2
4138,RIVERSIDE (65),1,1
4139,RIVERSIDE (65),1,1
4140,RIVERSIDE (65),2,3
4141,SAN BERNARDINO (71),1,1
4142,SANTA CLARA (85),1,3
4143,LOS ANGELES (37),1,2
4144,SAN DIEGO (73),1,2
4145,HUMBOLDT (23),1,1
4146,LOS ANGELES (37),1,2
4147,SUTTER (101),1,1
4148,LOS ANGELES (37),1,1
4149,LOS ANGELES (37),1,1
4150,SHASTA (89),1,2
4151,SAN BERNARDINO (71),1,2
4152,KERN (29),1,4
4153,ORANGE (59),1,1
4154,KERN (29),1,2
4155,CONTRA COSTA (13),1,1
4156,ALAMEDA (1),1,1
4157,KERN (29),1,2
4158,SAN BERNARDINO (71),2,3
4159,SOLANO (95),1,2
4160,EL DORADO (17),1,2
4161,SAN DIEGO (73),1,3
4162,TULARE (107),1,1
4163,LOS ANGELES (37),1,1
4164,SACRAMENTO (67),3,2
4165,SAN DIEGO (73),1,1
4166,SACRAMENTO (67),1,1
4167,LOS ANGELES (37),1,3
4168,LOS ANGELES (37),1,1
4169,LOS ANGELES (37),1,3
4170,SAN LUIS OBISPO (79),1,2
4171,LOS ANGELES (37),1,1
4172,MENDOCINO (45),1,2
4173,LOS ANGELES (37),1,2
4174,LOS ANGELES (37),1,1
4175,SAN DIEGO (73),1,2
4176,LOS ANGELES (37),1,2
4177,MADERA (39),2,2
4178,KERN (29),1,1
4179,CONTRA COSTA (13),1,2
4180,SAN BERNARDINO (71),1,2
4181,SAN BERNARDINO (71),1,2
4182,SANTA CLARA (85),1,1
4183,TULARE (107),1,1
4184,IMPERIAL (25),1,2
4185,MERCED (47),1,1
4186,KERN (29),1,2
4187,SAN MATEO (81),1,1
4188,ALAMEDA (1),1,6
4189,LOS ANGELES (37),1,2
4190,SUTTER (101),1,1
4191,FRESNO (19),2,2
4192,TULARE (107),1,2
4193,SAN BERNARDINO (71),2,2
4194,KERN (29),1,2
4195,SAN BERNARDINO (71),1,2
4196,SACRAMENTO (67),1,1
4197,KERN (29),1,2
4198,CONTRA COSTA (13),1,2
4199,SAN DIEGO (73),1,2
4200,SAN BERNARDINO (71),1,1
4201,CONTRA COSTA (13),1,2
4202,ORANGE (59),1,2
4203,ALAMEDA (1),1,2
4204,IMPERIAL (25),1,2
4205,KERN (29),1,3
4206,RIVERSIDE (65),1,2
4207,LOS ANGELES (37),1,1
4208,SOLANO (95),1,2
4209,RIVERSIDE (65),1,3
4210,SONOMA (97),1,2
4211,LOS ANGELES (37),1,2
4212,TULARE (107),1,2
4213,SAN FRANCISCO (75),1,1
4214,SAN BERNARDINO (71),1,2
4215,RIVERSIDE (65),1,2
4216,ORANGE (59),1,4
4217,LOS ANGELES (37),1,1
4218,SAN BERNARDINO (71),1,1
4219,SAN DIEGO (73),1,1
4220,FRESNO (19),1,2
4221,SACRAMENTO (67),1,4
4222,BUTTE (7),1,2
4223,LOS ANGELES (37),1,1
4224,MARIN (41),1,1
4225,LOS ANGELES (37),1,2
4226,SAN DIEGO (73),1,2
4227,MADERA (39),1,2
4228,KINGS (31),1,3
4229,KERN (29),1,5
4230,RIVERSIDE (65),1,2
4231,KINGS (31),4,2
4232,NAPA (55),1,1
4233,LOS ANGELES (37),1,2
4234,LOS ANGELES (37),1,2
4235,KINGS (31),1,4
4236,SAN BERNARDINO (71),1,3
4237,LOS ANGELES (37),1,1
4238,RIVERSIDE (65),1,5
4239,STANISLAUS (99),1,1
4240,SACRAMENTO (67),1,1
4241,LOS ANGELES (37),1,2
4242,ORANGE (59),1,1
4243,FRESNO (19),1,2
4244,ALAMEDA (1),1,2
4245,SAN JOAQUIN (77),1,1
4246,SAN DIEGO (73),1,3
4247,MONO (51),1,3
4248,SONOMA (97),1,1
4249,MONTEREY (53),1,1
4250,YUBA (115),1,1
4251,LOS ANGELES (37),1,1
4252,SANTA CRUZ (87),1,1
4253,MADERA (39),1,1
4254,RIVERSIDE (65),1,2
4255,LOS ANGELES (37),1,1
4256,CONTRA COSTA (13),1,1
4257,KERN (29),1,3
4258,ORANGE (59),1,2
4259,MERCED (47),1,1
4260,SAN LUIS OBISPO (79),1,1
4261,RIVERSIDE (65),1,2
4262,TULARE (107),1,1
4263,DEL NORTE (15),1,2
4264,RIVERSIDE (65),1,1
4265,SAN DIEGO (73),1,1
4266,CALAVERAS (9),1,1
4267,ORANGE (59),1,2
4268,LOS ANGELES (37),1,1
4269,KERN (29),2,2
4270,LOS ANGELES (37),1,1
4271,SAN FRANCISCO (75),1,1
4272,ORANGE (59),1,1
4273,SAN LUIS OBISPO (79),2,1
4274,KERN (29),1,2
4275,SAN DIEGO (73),1,1
4276,CONTRA COSTA (13),1,1
4277,SAN BERNARDINO (71),1,1
4278,SAN BERNARDINO (71),1,1
4279,CONTRA COSTA (13),2,2
4280,MERCED (47),1,1
4281,SAN FRANCISCO (75),1,1
4282,LOS ANGELES (37),1,1
4283,EL DORADO (17),1,2
4284,SANTA CLARA (85),1,1
4285,SAN BERNARDINO (71),1,3
4286,FRESNO (19),1,2
4287,RIVERSIDE (65),1,1
4288,SONOMA (97),2,2
4289,RIVERSIDE (65),1,1
4290,SANTA BARBARA (83),1,3
4291,SAN FRANCISCO (75),1,2
4292,SAN FRANCISCO (75),1,1
4293,SAN JOAQUIN (77),1,1
4294,LOS ANGELES (37),1,1
4295,SAN DIEGO (73),1,1
4296,SAN BERNARDINO (71),1,2
4297,SAN BERNARDINO (71),1,1
4298,SAN JOAQUIN (77),1,2
4299,IMPERIAL (25),1,2
4300,RIVERSIDE (65),1,1
4301,SAN BERNARDINO (71),1,1
4302,RIVERSIDE (65),1,3
4303,LOS ANGELES (37),1,1
4304,LOS ANGELES (37),1,1
4305,LOS ANGELES (37),1,1
4306,RIVERSIDE (65),1,1
4307,VENTURA (111),1,2
4308,LOS ANGELES (37),2,1
4309,ORANGE (59),1,1
4310,SAN DIEGO (73),1,1
4311,SAN JOAQUIN (77),1,2
4312,LOS ANGELES (37),1,3
4313,LOS ANGELES (37),1,1
4314,LOS ANGELES (37),1,1
4315,SHASTA (89),1,1
4316,SAN BERNARDINO (71),1,2
4317,SANTA BARBARA (83),1,1
4318,ORANGE (59),1,2
4319,SAN BERNARDINO (71),1,1
4320,SAN DIEGO (73),2,2
4321,SONOMA (97),1,1
4322,NEVADA (57),1,1
4323,SAN BERNARDINO (71),1,2
4324,ORANGE (59),1,1
4325,LOS ANGELES (37),1,2
4326,LOS ANGELES (37),1,1
4327,ALAMEDA (1),1,1
4328,FRESNO (19),1,2
4329,SAN BERNARDINO (71),1,1
4330,RIVERSIDE (65),1,1
4331,FRESNO (19),1,2
4332,LOS ANGELES (37),1,1
4333,SAN LUIS OBISPO (79),1,1
4334,LOS ANGELES (37),1,6
4335,SOLANO (95),1,2
4336,SAN BERNARDINO (71),1,2
4337,MERCED (47),1,1
4338,LOS ANGELES (37),1,2
4339,SAN BERNARDINO (71),1,1
4340,LOS ANGELES (37),1,1
4341,SAN BERNARDINO (71),1,1
4342,SAN BERNARDINO (71),1,2
4343,SANTA CLARA (85),1,1
4344,SAN BERNARDINO (71),1,1
4345,KERN (29),1,2
4346,SAN DIEGO (73),1,1
4347,LOS ANGELES (37),1,1
4348,LOS ANGELES (37),1,2
4349,SAN MATEO (81),1,1
4350,ORANGE (59),1,3
4351,LOS ANGELES (37),1,1
4352,SAN DIEGO (73),1,1
4353,LOS ANGELES (37),1,1
4354,SAN LUIS OBISPO (79),1,1
4355,LOS ANGELES (37),1,3
4356,LOS ANGELES (37),1,2
4357,LOS ANGELES (37),1,1
4358,SANTA CRUZ (87),1,4
4359,SAN MATEO (81),1,2
4360,SAN FRANCISCO (75),1,1
4361,SAN BERNARDINO (71),1,2
4362,NAPA (55),1,2
4363,KERN (29),1,2
4364,DEL NORTE (15),1,1
4365,IMPERIAL (25),1,1
4366,RIVERSIDE (65),1,1
4367,SAN DIEGO (73),1,2
4368,SANTA CLARA (85),1,1
4369,LOS ANGELES (37),1,2
4370,NEVADA (57),1,1
4371,LOS ANGELES (37),1,2
4372,SAN DIEGO (73),1,2
4373,MERCED (47),3,1
4374,MADERA (39),1,2
4375,LOS ANGELES (37),1,2
4376,ORANGE (59),1,1
4377,RIVERSIDE (65),1,2
4378,SACRAMENTO (67),1,1
4379,SAN DIEGO (73),1,1
4380,MERCED (47),1,2
4381,SANTA BARBARA (83),1,1
4382,HUMBOLDT (23),1,1
4383,LASSEN (35),1,1
4384,LOS ANGELES (37),1,1
4385,KERN (29),1,2
4386,BUTTE (7),1,1
4387,SACRAMENTO (67),1,1
4388,FRESNO (19),1,2
4389,SAN FRANCISCO (75),1,1
4390,SANTA BARBARA (83),1,1
4391,SOLANO (95),1,2
4392,LOS ANGELES (37),1,1
4393,SAN FRANCISCO (75),1,1
4394,LOS ANGELES (37),1,2
4395,LOS ANGELES (37),1,1
4396,TULARE (107),1,2
4397,SAN BERNARDINO (71),1,1
4398,LOS ANGELES (37),2,2
4399,SAN BENITO (69),1,2
4400,YOLO (113),4,2
4401,TRINITY (105),1,1
4402,LOS ANGELES (37),1,1
4403,ALAMEDA (1),1,1
4404,KERN (29),1,1
4405,SAN DIEGO (73),1,1
4406,MONTEREY (53),1,3
4407,LOS ANGELES (37),1,2
4408,SAN DIEGO (73),1,1
4409,RIVERSIDE (65),2,2
4410,LOS ANGELES (37),1,3
4411,LOS ANGELES (37),1,1
4412,AMADOR (5),1,2
4413,LAKE (33),1,1
4414,SAN DIEGO (73),2,2
4415,ORANGE (59),1,1
4416,LOS ANGELES (37),2,2
4417,SACRAMENTO (67),1,1
4418,LOS ANGELES (37),1,2
4419,SAN DIEGO (73),1,1
4420,SHASTA (89),2,2
4421,KERN (29),2,1
4422,LOS ANGELES (37),1,1
4423,MONTEREY (53),1,2
4424,CONTRA COSTA (13),1,2
4425,SAN DIEGO (73),1,2
4426,SANTA BARBARA (83),1,2
4427,EL DORADO (17),1,1
4428,SAN BERNARDINO (71),1,1
4429,LOS ANGELES (37),1,1
4430,SAN DIEGO (73),1,2
4431,LOS ANGELES (37),1,1
4432,LOS ANGELES (37),1,3
4433,LOS ANGELES (37),1,2
4434,TULARE (107),1,2
4435,LOS ANGELES (37),1,1
4436,ORANGE (59),1,3
4437,SAN BERNARDINO (71),1,2
4438,FRESNO (19),1,1
4439,LOS ANGELES (37),1,2
4440,RIVERSIDE (65),1,2
4441,ALAMEDA (1),1,1
4442,LOS ANGELES (37),1,1
4443,MONO (51),2,1
4444,LOS ANGELES (37),1,1
4445,SACRAMENTO (67),1,2
4446,STANISLAUS (99),1,2
4447,SANTA CLARA (85),1,1
4448,LOS ANGELES (37),1,1
4449,SAN DIEGO (73),1,2
4450,LOS ANGELES (37),1,1
4451,SAN DIEGO (73),1,1
4452,LOS ANGELES (37),1,1
4453,LAKE (33),2,1
4454,LOS ANGELES (37),1,7
4455,SACRAMENTO (67),1,2
4456,SACRAMENTO (67),1,1
4457,KERN (29),1,1
4458,PLACER (61),1,2
4459,TULARE (107),2,1
4460,LOS ANGELES (37),1,1
4461,SONOMA (97),1,1
4462,SACRAMENTO (67),1,1
4463,MERCED (47),1,2
4464,MONTEREY (53),1,1
4465,SAN BERNARDINO (71),1,1
4466,SAN MATEO (81),1,3
4467,MADERA (39),1,2
4468,SHASTA (89),1,1
4469,SONOMA (97),1,2
4470,EL DORADO (17),1,1
4471,SACRAMENTO (67),1,1
4472,MONTEREY (53),1,2
4473,LOS ANGELES (37),1,1
4474,LOS ANGELES (37),1,2
4475,SOLANO (95),1,3
4476,SAN DIEGO (73),1,2
4477,RIVERSIDE (65),1,1
4478,SAN LUIS OBISPO (79),1,2
4479,SUTTER (101),1,1
4480,FRESNO (19),1,1
4481,SAN JOAQUIN (77),1,2
4482,ORANGE (59),1,1
4483,HUMBOLDT (23),2,1
4484,SAN BERNARDINO (71),1,1
4485,SAN BERNARDINO (71),1,1
4486,LOS ANGELES (37),1,2
4487,SAN DIEGO (73),2,2
4488,LOS ANGELES (37),1,1
4489,SONOMA (97),1,1
4490,TULARE (107),1,2
4491,SAN BERNARDINO (71),1,2
4492,LOS ANGELES (37),1,1
4493,SUTTER (101),1,3
4494,SHASTA (89),1,1
4495,LOS ANGELES (37),1,2
4496,SAN JOAQUIN (77),1,1
4497,LOS ANGELES (37),1,1
4498,LOS ANGELES (37),1,1
4499,LASSEN (35),2,1
4500,ALAMEDA (1),1,1
4501,LOS ANGELES (37),1,1
4502,MONTEREY (53),1,1
4503,LOS ANGELES (37),1,1
4504,SACRAMENTO (67),1,2
4505,LOS ANGELES (37),1,1
4506,MADERA (39),1,1
4507,SANTA CRUZ (87),1,1
4508,SAN DIEGO (73),1,3
4509,LOS ANGELES (37),1,2
4510,RIVERSIDE (65),1,1
4511,RIVERSIDE (65),1,2
4512,SAN DIEGO (73),1,1
4513,FRESNO (19),2,4
4514,SAN JOAQUIN (77),1,5
4515,MONTEREY (53),1,1
4516,SACRAMENTO (67),1,3
4517,SOLANO (95),1,1
4518,SAN BERNARDINO (71),1,3
4519,RIVERSIDE (65),1,1
4520,LOS ANGELES (37),1,1
4521,LOS ANGELES (37),1,4
4522,SAN DIEGO (73),1,2
4523,KERN (29),1,1
4524,SAN BERNARDINO (71),1,2
4525,SAN BERNARDINO (71),1,3
4526,SAN DIEGO (73),1,1
4527,ALAMEDA (1),1,1
4528,LOS ANGELES (37),1,2
4529,SAN BENITO (69),1,1
4530,NAPA (55),1,2
4531,ORANGE (59),1,1
4532,LOS ANGELES (37),1,2
4533,SAN BERNARDINO (71),1,1
4534,LOS ANGELES (37),1,2
4535,MERCED (47),1,2
4536,RIVERSIDE (65),1,2
4537,SAN JOAQUIN (77),1,3
4538,MODOC (49),1,2
4539,SAN MATEO (81),1,2
4540,SAN DIEGO (73),1,2
4541,MERCED (47),1,1
4542,SANTA CLARA (85),1,1
4543,LOS ANGELES (37),1,1
4544,LOS ANGELES (37),1,3
4545,SANTA CLARA (85),1,1
4546,KINGS (31),1,2
4547,MONTEREY (53),1,2
4548,LOS ANGELES (37),1,1
4549,EL DORADO (17),1,1
4550,SISKIYOU (93),2,1
4551,TEHAMA (103),1,2
4552,SOLANO (95),1,1
4553,SAN LUIS OBISPO (79),1,3
4554,TULARE (107),2,2
4555,SAN BERNARDINO (71),1,1
4556,SAN DIEGO (73),1,2
4557,FRESNO (19),2,2
4558,SACRAMENTO (67),1,3
4559,LOS ANGELES (37),1,2
4560,SAN BERNARDINO (71),1,3
4561,SAN FRANCISCO (75),1,2
4562,ALAMEDA (1),1,2
4563,YOLO (113),1,1
4564,LOS ANGELES (37),1,1
4565,SAN BERNARDINO (71),1,2
4566,TEHAMA (103),2,1
4567,VENTURA (111),1,1
4568,STANISLAUS (99),1,1
4569,SONOMA (97),1,1
4570,STANISLAUS (99),1,1
4571,KERN (29),1,1
4572,PLACER (61),1,1
4573,VENTURA (111),1,1
4574,HUMBOLDT (23),1,1
4575,NAPA (55),1,1
4576,SAN BERNARDINO (71),1,1
4577,TULARE (107),1,1
4578,SAN DIEGO (73),1,1
4579,LASSEN (35),1,1
4580,SHASTA (89),2,1
4581,SACRAMENTO (67),1,1
4582,SOLANO (95),1,1
4583,SANTA CLARA (85),1,1
4584,VENTURA (111),1,1
4585,STANISLAUS (99),1,1
4586,SUTTER (101),3,2
4587,VENTURA (111),1,2
4588,VENTURA (111),3,2
4589,VENTURA (111),1,2
4590,LOS ANGELES (37),1,2
4591,LOS ANGELES (37),3,3
4592,LOS ANGELES (37),1,2
4593,FRESNO (19),1,1
4594,SUTTER (101),1,3
4595,SANTA CLARA (85),1,2
4596,SANTA CLARA (85),1,2
4597,CONTRA COSTA (13),1,3
4598,MERCED (47),1,1
4599,SUTTER (101),1,1
4600,DEL NORTE (15),1,2
4601,SAN FRANCISCO (75),1,2
4602,RIVERSIDE (65),1,1
4603,MARIPOSA (43),1,2
4604,STANISLAUS (99),1,3
4605,SAN DIEGO (73),1,1
4606,SAN DIEGO (73),1,1
4607,LOS ANGELES (37),1,2
4608,MARIN (41),1,2
4609,VENTURA (111),1,2
4610,CALAVERAS (9),1,2
4611,FRESNO (19),1,1
4612,SACRAMENTO (67),1,1
4613,KERN (29),1,1
4614,ALAMEDA (1),1,3
4615,ORANGE (59),1,1
4616,LOS ANGELES (37),1,1
4617,SAN DIEGO (73),1,2
4618,SAN JOAQUIN (77),1,3
4619,LOS ANGELES (37),1,3
4620,SAN DIEGO (73),1,1
4621,LOS ANGELES (37),1,2
4622,SACRAMENTO (67),1,1
4623,FRESNO (19),1,2
4624,KINGS (31),1,2
4625,SHASTA (89),2,2
4626,SAN FRANCISCO (75),1,2
4627,VENTURA (111),1,2
4628,YOLO (113),1,2
4629,SAN MATEO (81),1,1
4630,CONTRA COSTA (13),1,3
4631,SOLANO (95),1,2
4632,FRESNO (19),1,2
4633,MONTEREY (53),1,2
4634,SAN BERNARDINO (71),1,1
4635,SACRAMENTO (67),2,2
4636,SONOMA (97),2,3
4637,SAN LUIS OBISPO (79),1,3
4638,KERN (29),1,1
4639,SANTA CLARA (85),1,1
4640,RIVERSIDE (65),1,1
4641,LOS ANGELES (37),1,2
4642,VENTURA (111),1,2
4643,TUOLUMNE (109),3,2
4644,SACRAMENTO (67),1,1
4645,BUTTE (7),1,1
4646,SACRAMENTO (67),1,2
4647,KINGS (31),3,2
4648,LOS ANGELES (37),1,1
4649,LOS ANGELES (37),1,1
4650,SAN MATEO (81),1,1
4651,LOS ANGELES (37),1,2
4652,ALAMEDA (1),1,4
4653,PLACER (61),1,1
4654,MONTEREY (53),1,1
4655,MONTEREY (53),2,2
4656,MADERA (39),1,1
4657,SACRAMENTO (67),1,1
4658,RIVERSIDE (65),1,2
4659,CONTRA COSTA (13),1,1
4660,SUTTER (101),1,2
4661,NEVADA (57),1,4
4662,SAN DIEGO (73),1,1
4663,MONTEREY (53),1,2
4664,SAN DIEGO (73),1,3
4665,ALAMEDA (1),1,2
4666,ORANGE (59),1,1
4667,KINGS (31),1,1
4668,LOS ANGELES (37),1,2
4669,SAN JOAQUIN (77),1,1
4670,SANTA CRUZ (87),1,5
4671,ORANGE (59),1,1
4672,SAN JOAQUIN (77),1,1
4673,SONOMA (97),1,1
4674,SAN BERNARDINO (71),1,2
4675,KERN (29),1,3
4676,HUMBOLDT (23),1,1
4677,SANTA CLARA (85),1,2
4678,SACRAMENTO (67),2,2
4679,SAN BERNARDINO (71),1,2
4680,LOS ANGELES (37),1,2
4681,TEHAMA (103),2,2
4682,SOLANO (95),1,4
4683,BUTTE (7),1,1
4684,LOS ANGELES (37),1,1
4685,SAN JOAQUIN (77),1,1
4686,VENTURA (111),1,1
4687,TULARE (107),1,2
4688,LAKE (33),1,2
4689,KINGS (31),1,1
4690,SHASTA (89),1,1
4691,STANISLAUS (99),1,2
4692,LOS ANGELES (37),1,4
4693,LOS ANGELES (37),1,2
4694,SAN BERNARDINO (71),1,1
4695,ALAMEDA (1),1,1
4696,LOS ANGELES (37),1,4
4697,SANTA BARBARA (83),1,2
4698,KERN (29),3,2
4699,LOS ANGELES (37),1,1
4700,LOS ANGELES (37),1,2
4701,DEL NORTE (15),1,1
4702,HUMBOLDT (23),1,1
4703,MENDOCINO (45),1,1
4704,SAN LUIS OBISPO (79),1,1
4705,SAN MATEO (81),1,5
4706,SONOMA (97),1,1
4707,KERN (29),1,2
4708,SAN JOAQUIN (77),1,2
4709,STANISLAUS (99),1,2
4710,SAN BERNARDINO (71),1,2
4711,ALAMEDA (1),1,1
4712,KERN (29),1,2
4713,LOS ANGELES (37),1,2
4714,SACRAMENTO (67),1,2
4715,CONTRA COSTA (13),3,2
4716,SAN BERNARDINO (71),1,2
4717,ORANGE (59),1,1
4718,TULARE (107),1,2
4719,RIVERSIDE (65),1,2
4720,ALAMEDA (1),1,1
4721,SAN BERNARDINO (71),1,1
4722,KERN (29),1,2
4723,RIVERSIDE (65),2,2
4724,SAN BERNARDINO (71),1,2
4725,LOS ANGELES (37),1,2
4726,LOS ANGELES (37),1,1
4727,MODOC (49),1,1
4728,SAN BERNARDINO (71),1,2
4729,KERN (29),2,2
4730,ORANGE (59),1,1
4731,SAN BERNARDINO (71),1,2
4732,LOS ANGELES (37),1,3
4733,TULARE (107),1,2
4734,LOS ANGELES (37),1,3
4735,SAN LUIS OBISPO (79),1,1
4736,SACRAMENTO (67),2,3
4737,MARIPOSA (43),1,1
4738,KINGS (31),2,2
4739,SANTA BARBARA (83),1,2
4740,RIVERSIDE (65),1,2
4741,LOS ANGELES (37),1,1
4742,ORANGE (59),1,2
4743,SAN JOAQUIN (77),1,2
4744,LOS ANGELES (37),1,2
4745,RIVERSIDE (65),2,2
4746,SAN BERNARDINO (71),1,2
4747,SAN DIEGO (73),1,4
4748,SACRAMENTO (67),1,2
4749,SHASTA (89),1,2
4750,DEL NORTE (15),1,2
4751,HUMBOLDT (23),1,1
4752,CONTRA COSTA (13),1,1
4753,LAKE (33),1,1
4754,TEHAMA (103),1,1
4755,KINGS (31),1,1
4756,CONTRA COSTA (13),1,1
4757,KERN (29),1,1
4758,KINGS (31),1,1
4759,SACRAMENTO (67),1,1
4760,LOS ANGELES (37),1,1
4761,TEHAMA (103),1,1
4762,ORANGE (59),1,1
4763,SAN FRANCISCO (75),1,2
4764,LOS ANGELES (37),2,1
4765,MONTEREY (53),1,1
4766,SAN JOAQUIN (77),1,1
4767,SAN DIEGO (73),1,1
4768,MONTEREY (53),1,1
4769,TULARE (107),1,1
4770,LOS ANGELES (37),1,1
4771,KERN (29),1,1
4772,MENDOCINO (45),1,1
4773,SHASTA (89),1,1
4774,SANTA CRUZ (87),1,1
4775,CONTRA COSTA (13),1,2
4776,MADERA (39),1,1
4777,FRESNO (19),1,1
4778,SAN BERNARDINO (71),1,2
4779,SAN DIEGO (73),1,1
4780,LOS ANGELES (37),1,1
4781,CALAVERAS (9),1,1
4782,ALAMEDA (1),1,2
4783,LOS ANGELES (37),1,2
4784,SAN DIEGO (73),1,3
4785,LOS ANGELES (37),1,2
4786,SAN DIEGO (73),1,2
4787,FRESNO (19),2,2
4788,YOLO (113),1,3
4789,SANTA CLARA (85),1,2
4790,KERN (29),1,2
4791,SANTA BARBARA (83),1,1
4792,LOS ANGELES (37),1,1
4793,SAN JOAQUIN (77),1,1
4794,SAN BERNARDINO (71),1,1
4795,VENTURA (111),1,3
4796,STANISLAUS (99),1,1
4797,MARIPOSA (43),1,1
4798,RIVERSIDE (65),1,1
4799,SAN MATEO (81),1,2
4800,STANISLAUS (99),1,2
4801,SOLANO (95),1,1
4802,SAN BERNARDINO (71),1,2
4803,LOS ANGELES (37),1,1
4804,VENTURA (111),1,1
4805,SAN DIEGO (73),1,2
4806,NAPA (55),1,2
4807,LOS ANGELES (37),1,3
4808,SAN JOAQUIN (77),1,1
4809,RIVERSIDE (65),1,3
4810,SAN FRANCISCO (75),1,1
4811,LOS ANGELES (37),1,1
4812,ORANGE (59),1,2
4813,LOS ANGELES (37),1,3
4814,LOS ANGELES (37),1,1
4815,EL DORADO (17),1,2
4816,MONTEREY (53),1,1
4817,SAN MATEO (81),1,4
4818,HUMBOLDT (23),1,2
4819,SAN DIEGO (73),1,1
4820,YOLO (113),1,1
4821,STANISLAUS (99),1,1
4822,SAN BERNARDINO (71),1,1
4823,CONTRA COSTA (13),1,1
4824,IMPERIAL (25),1,2
4825,LOS ANGELES (37),1,1
4826,RIVERSIDE (65),1,1
4827,RIVERSIDE (65),1,1
4828,SACRAMENTO (67),1,2
4829,SAN BERNARDINO (71),2,4
4830,YUBA (115),1,1
4831,RIVERSIDE (65),1,2
4832,LOS ANGELES (37),1,1
4833,SAN DIEGO (73),1,1
4834,RIVERSIDE (65),1,1
4835,SAN JOAQUIN (77),1,1
4836,SUTTER (101),1,1
4837,SAN DIEGO (73),1,2
4838,STANISLAUS (99),1,3
4839,ALAMEDA (1),1,1
4840,SAN LUIS OBISPO (79),1,2
4841,LOS ANGELES (37),2,3
4842,SAN DIEGO (73),1,1
4843,TULARE (107),2,2
4844,SHASTA (89),1,1
4845,SANTA BARBARA (83),1,2
4846,MARIN (41),1,2
4847,LOS ANGELES (37),1,1
4848,SAN BERNARDINO (71),1,1
4849,SAN BERNARDINO (71),1,2
4850,RIVERSIDE (65),1,1
4851,SAN BERNARDINO (71),1,1
4852,SAN DIEGO (73),2,1
4853,FRESNO (19),1,1
4854,SAN JOAQUIN (77),1,2
4855,FRESNO (19),2,1
4856,SAN DIEGO (73),1,1
4857,SAN BERNARDINO (71),1,1
4858,ORANGE (59),1,3
4859,RIVERSIDE (65),1,3
4860,YOLO (113),1,2
4861,LOS ANGELES (37),1,1
4862,SAN DIEGO (73),1,4
4863,MERCED (47),2,3
4864,BUTTE (7),1,2
4865,VENTURA (111),1,1
4866,SAN BERNARDINO (71),1,1
4867,SAN BERNARDINO (71),1,2
4868,MONTEREY (53),1,2
4869,TEHAMA (103),1,2
4870,SONOMA (97),1,2
4871,SANTA CLARA (85),1,2
4872,CONTRA COSTA (13),1,2
4873,LOS ANGELES (37),1,2
4874,BUTTE (7),1,2
4875,SACRAMENTO (67),1,1
4876,CONTRA COSTA (13),1,1
4877,SAN BERNARDINO (71),4,2
4878,FRESNO (19),1,2
4879,RIVERSIDE (65),1,1
4880,SAN DIEGO (73),1,2
4881,LOS ANGELES (37),1,2
4882,MERCED (47),1,2
4883,RIVERSIDE (65),1,2
4884,LOS ANGELES (37),1,3
4885,SAN BERNARDINO (71),1,1
4886,LOS ANGELES (37),1,2
4887,SAN BERNARDINO (71),1,4
4888,SAN BERNARDINO (71),1,2
4889,LOS ANGELES (37),1,1
4890,ORANGE (59),1,3
4891,AMADOR (5),2,3
4892,SAN LUIS OBISPO (79),1,2
4893,SAN FRANCISCO (75),1,2
4894,MERCED (47),2,1
4895,ALAMEDA (1),1,2
4896,RIVERSIDE (65),1,2
4897,MARIN (41),1,2
4898,KERN (29),1,2
4899,TUOLUMNE (109),1,1
4900,LOS ANGELES (37),1,2
4901,ALAMEDA (1),1,1
4902,TULARE (107),1,1
4903,EL DORADO (17),1,1
4904,PLACER (61),1,1
4905,SAN MATEO (81),1,1
4906,SAN DIEGO (73),1,1
4907,GLENN (21),1,1
4908,SONOMA (97),1,1
4909,LOS ANGELES (37),1,1
4910,IMPERIAL (25),1,2
4911,RIVERSIDE (65),1,2
4912,SAN DIEGO (73),1,2
4913,LOS ANGELES (37),1,2
4914,LOS ANGELES (37),1,2
4915,SAN BERNARDINO (71),1,2
4916,YUBA (115),1,1
4917,SAN BERNARDINO (71),1,1
4918,YUBA (115),1,1
4919,LOS ANGELES (37),1,1
4920,TULARE (107),1,1
4921,SAN BERNARDINO (71),1,1
4922,SAN BERNARDINO (71),1,2
4923,ORANGE (59),1,2
4924,ORANGE (59),1,8
4925,TEHAMA (103),1,1
4926,SAN BERNARDINO (71),1,2
4927,YUBA (115),1,2
4928,BUTTE (7),1,1
4929,BUTTE (7),1,2
